,x,method,pred,response
5200,0.6766624339107725,CGAN,1.1866741180419922,Y1
5201,1.1443083893255848,CGAN,1.8158972263336182,Y1
5202,0.15698961858023322,CGAN,-1.6703598499298096,Y1
5203,-0.8266121945975782,CGAN,-0.6808000206947327,Y1
5204,-0.5136462697867578,CGAN,-0.9319670796394348,Y1
5205,0.17689592311946314,CGAN,0.3406604528427124,Y1
5206,1.1333326112924722,CGAN,-0.19051985442638397,Y1
5207,0.22650189104259336,CGAN,-1.97891366481781,Y1
5208,-1.041697709328554,CGAN,-1.5490211248397827,Y1
5209,-1.4672475973000512,CGAN,-1.4941425323486328,Y1
5210,1.2867153266055054,CGAN,2.126223564147949,Y1
5211,2.0475714872433977,CGAN,1.6404513120651245,Y1
5212,-1.6313465530467421,CGAN,-4.712562561035156,Y1
5213,1.7066009962235538,CGAN,1.272409200668335,Y1
5214,1.1039511482148272,CGAN,-0.6793079972267151,Y1
5215,-0.20815107444961153,CGAN,-1.5896210670471191,Y1
5216,0.25678828771604206,CGAN,-1.756459355354309,Y1
5217,0.570220345775212,CGAN,1.5253244638442993,Y1
5218,0.23612319756957656,CGAN,-0.4189290404319763,Y1
5219,-1.4389362998185744,CGAN,-0.4079993665218353,Y1
5220,-0.49424931783546405,CGAN,-0.4408261179924011,Y1
5221,-0.8306101492763204,CGAN,-1.9805549383163452,Y1
5222,-0.14598398282452033,CGAN,-1.2477326393127441,Y1
5223,-0.796881126320444,CGAN,0.42677778005599976,Y1
5224,-0.48369646511628106,CGAN,-1.5251636505126953,Y1
5225,-0.169409123028139,CGAN,1.1029884815216064,Y1
5226,0.6897237908263284,CGAN,0.21305768191814423,Y1
5227,2.1402186758536943,CGAN,2.157087564468384,Y1
5228,0.4280266677978891,CGAN,0.6062459945678711,Y1
5229,-0.8028699899928519,CGAN,-1.4150266647338867,Y1
5230,0.6413389465700863,CGAN,-1.0663683414459229,Y1
5231,-0.25136371241805205,CGAN,-1.8395779132843018,Y1
5232,0.22262891413104505,CGAN,-1.3278753757476807,Y1
5233,0.6172876893307031,CGAN,0.5642645359039307,Y1
5234,-0.43702196925459524,CGAN,-0.2912340760231018,Y1
5235,0.6616249002904716,CGAN,1.130698800086975,Y1
5236,-0.054577653105454746,CGAN,-1.0386492013931274,Y1
5237,0.0799506289611777,CGAN,-0.08547776192426682,Y1
5238,-0.6068661946555809,CGAN,1.5559754371643066,Y1
5239,-0.522897392870022,CGAN,-1.8630518913269043,Y1
5240,-0.4471644409555557,CGAN,-1.7103291749954224,Y1
5241,0.9721765765634738,CGAN,0.7015115022659302,Y1
5242,0.43842585762736197,CGAN,0.5859509110450745,Y1
5243,0.08228975215589744,CGAN,0.5615721940994263,Y1
5244,-0.4751755386380123,CGAN,-0.6109640002250671,Y1
5245,-0.5952433441348277,CGAN,-0.4584957957267761,Y1
5246,0.5162522214899953,CGAN,0.004891269840300083,Y1
5247,-1.5385137949280805,CGAN,-0.39299777150154114,Y1
5248,-0.9391832791081709,CGAN,-0.8407106399536133,Y1
5249,0.19796217119533727,CGAN,-0.8924435377120972,Y1
5250,-1.0271227608662312,CGAN,-1.5507886409759521,Y1
5251,0.14657551163033664,CGAN,-2.084564447402954,Y1
5252,-0.824247848922176,CGAN,-2.282090663909912,Y1
5253,1.9288093582708774,CGAN,1.4624308347702026,Y1
5254,-1.6258323870249465,CGAN,-1.6874732971191406,Y1
5255,0.9223688441962511,CGAN,-0.9478858113288879,Y1
5256,0.8959798960393357,CGAN,-0.1115557923913002,Y1
5257,0.8297782412394626,CGAN,-0.09145588427782059,Y1
5258,1.0862443738780612,CGAN,-1.0415918827056885,Y1
5259,-1.9191022031964198,CGAN,-2.0880093574523926,Y1
5260,-1.1384702796434323,CGAN,-5.021279811859131,Y1
5261,-0.17335107546035897,CGAN,-0.9624330401420593,Y1
5262,-0.007139838834977809,CGAN,-0.8002839684486389,Y1
5263,-0.6737876172913652,CGAN,-2.702802896499634,Y1
5264,-0.48515170511733924,CGAN,-2.0805349349975586,Y1
5265,1.2468204065817607,CGAN,1.0561586618423462,Y1
5266,-1.6555836892728477,CGAN,-0.08741683512926102,Y1
5267,-0.6242173365707833,CGAN,-0.20309153199195862,Y1
5268,0.05174581064785765,CGAN,0.8010490536689758,Y1
5269,-1.646976434511549,CGAN,-0.17441391944885254,Y1
5270,-1.0479092991240644,CGAN,-0.8335866332054138,Y1
5271,-0.3561337424487451,CGAN,-0.9180183410644531,Y1
5272,0.923463983970969,CGAN,-0.9664201140403748,Y1
5273,-0.13361310609493282,CGAN,0.9797451496124268,Y1
5274,1.788235267020598,CGAN,1.1497116088867188,Y1
5275,-0.4463116261188469,CGAN,-1.6326216459274292,Y1
5276,-1.3310229385197045,CGAN,-0.8382589817047119,Y1
5277,0.7946691534087253,CGAN,-0.8961247801780701,Y1
5278,-0.6103738764027163,CGAN,-1.4907817840576172,Y1
5279,-0.35869266234785235,CGAN,-1.0472054481506348,Y1
5280,0.932932924472255,CGAN,2.020223379135132,Y1
5281,0.15460022110173632,CGAN,1.4308832883834839,Y1
5282,0.42994267800299857,CGAN,0.9300107359886169,Y1
5283,0.23356943537861685,CGAN,3.1398608684539795,Y1
5284,1.0545029066611942,CGAN,1.1500935554504395,Y1
5285,0.26488721225012624,CGAN,0.4824772775173187,Y1
5286,-0.7701862657099213,CGAN,-1.9760286808013916,Y1
5287,-0.2724778138214144,CGAN,-0.3285347521305084,Y1
5288,-1.6785378288446209,CGAN,-1.0957173109054565,Y1
5289,0.5010869822112776,CGAN,-0.5973154902458191,Y1
5290,0.9111756468080107,CGAN,1.2297159433364868,Y1
5291,-0.7199305112338017,CGAN,-1.6781551837921143,Y1
5292,0.6926275825762492,CGAN,0.13243484497070312,Y1
5293,0.8999623058425086,CGAN,2.0555081367492676,Y1
5294,-0.4694249577338,CGAN,-1.5923216342926025,Y1
5295,0.912443402377535,CGAN,1.8284668922424316,Y1
5296,0.3521467322179167,CGAN,0.3899495601654053,Y1
5297,0.10414919691597078,CGAN,1.3518779277801514,Y1
5298,-0.9840011361983507,CGAN,-3.3681843280792236,Y1
5299,-0.5790406639575687,CGAN,-2.472843885421753,Y1
5300,0.2125092045611962,CGAN,0.14257332682609558,Y1
5301,0.05119408630251106,CGAN,0.7285186648368835,Y1
5302,-0.6091554406429778,CGAN,0.17859989404678345,Y1
5303,1.3382213369023583,CGAN,0.2585882544517517,Y1
5304,-0.5422010200311712,CGAN,1.3652420043945312,Y1
5305,-1.0194401249595308,CGAN,-0.5584322810173035,Y1
5306,1.1459564352037812,CGAN,-0.21990293264389038,Y1
5307,0.1094710348138461,CGAN,-0.8337830901145935,Y1
5308,-0.4870026165789794,CGAN,-1.2903908491134644,Y1
5309,0.13877626719426117,CGAN,-1.2498950958251953,Y1
5310,-0.8389767460355627,CGAN,-1.411487340927124,Y1
5311,1.2396865143585916,CGAN,1.4495457410812378,Y1
5312,1.611502541679701,CGAN,0.9896904826164246,Y1
5313,0.42148614485889296,CGAN,0.5276609063148499,Y1
5314,-0.2538466893871387,CGAN,-1.085550308227539,Y1
5315,0.20576338193730462,CGAN,0.28928154706954956,Y1
5316,0.45621643145862634,CGAN,-0.009358412586152554,Y1
5317,0.8068413661019448,CGAN,0.34512877464294434,Y1
5318,0.7181754132812277,CGAN,0.7128124833106995,Y1
5319,1.0335375004954992,CGAN,-0.5299492478370667,Y1
5320,0.6538461749224361,CGAN,0.10813390463590622,Y1
5321,0.36352725076900283,CGAN,0.0019872719421982765,Y1
5322,-0.2840271414235639,CGAN,-0.8498435616493225,Y1
5323,-0.6931260857196656,CGAN,-1.0801719427108765,Y1
5324,0.8211017323418127,CGAN,-0.16584238409996033,Y1
5325,-0.06761077643090083,CGAN,-0.0817447379231453,Y1
5326,-0.9951602482826151,CGAN,-1.5508544445037842,Y1
5327,-0.9841495761652237,CGAN,0.2566411793231964,Y1
5328,-0.09419500684951015,CGAN,-1.0048807859420776,Y1
5329,2.2671860811534157,CGAN,2.068155527114868,Y1
5330,0.11955806978500519,CGAN,-1.2655788660049438,Y1
5331,0.488959279371904,CGAN,-0.44749563932418823,Y1
5332,0.6563483675924153,CGAN,1.22495698928833,Y1
5333,0.45637439014631265,CGAN,0.559542179107666,Y1
5334,-0.6461160385175627,CGAN,-1.1575446128845215,Y1
5335,-0.6728107384588305,CGAN,-0.7861564755439758,Y1
5336,0.5943697305239041,CGAN,0.65152907371521,Y1
5337,-0.9429559091607244,CGAN,-1.842159628868103,Y1
5338,-0.05664370177045643,CGAN,-0.09200385957956314,Y1
5339,-0.1284982189049804,CGAN,0.9034375548362732,Y1
5340,-1.0694866678064268,CGAN,-0.7033416628837585,Y1
5341,-0.5774697970336435,CGAN,-1.7627174854278564,Y1
5342,-0.39437066200037646,CGAN,-1.30938720703125,Y1
5343,2.0285713531031426,CGAN,1.630136251449585,Y1
5344,-1.9554816578804306,CGAN,-2.0445950031280518,Y1
5345,-0.7582715904916341,CGAN,-1.936544418334961,Y1
5346,1.473854665644598,CGAN,0.21556341648101807,Y1
5347,1.0274504181277317,CGAN,0.8510736227035522,Y1
5348,0.327653343842171,CGAN,0.45476409792900085,Y1
5349,-1.275439368119323,CGAN,-0.8773704171180725,Y1
5350,0.23111088561807555,CGAN,1.6018948554992676,Y1
5351,0.8206902291948669,CGAN,0.9912577271461487,Y1
5352,0.8640967462080167,CGAN,2.3987679481506348,Y1
5353,-1.79402213449963,CGAN,-0.8193578124046326,Y1
5354,1.3835272888997352,CGAN,2.1715762615203857,Y1
5355,-2.681704499149346,CGAN,-1.7580658197402954,Y1
5356,-0.47116557358225425,CGAN,-1.0048387050628662,Y1
5357,0.10278201220740636,CGAN,-0.4252626299858093,Y1
5358,0.3291321439028657,CGAN,1.256097435951233,Y1
5359,-0.06424577138110805,CGAN,0.14346563816070557,Y1
5360,-0.6849799747381062,CGAN,-1.2786238193511963,Y1
5361,-1.5293895982062384,CGAN,-2.8825442790985107,Y1
5362,-2.599124396960973,CGAN,-3.7985832691192627,Y1
5363,0.32775192768658945,CGAN,1.5041048526763916,Y1
5364,0.23566251135892813,CGAN,-0.11963684111833572,Y1
5365,-1.0323365945742695,CGAN,-2.790862560272217,Y1
5366,-1.084514066003424,CGAN,-0.10120127350091934,Y1
5367,-0.06351141884227172,CGAN,-0.5172703862190247,Y1
5368,-0.23082840746647093,CGAN,0.39659589529037476,Y1
5369,-0.5532866572701973,CGAN,0.46487855911254883,Y1
5370,0.029595590448097467,CGAN,-1.83343505859375,Y1
5371,0.7115926363813662,CGAN,1.6644785404205322,Y1
5372,0.5255554338545592,CGAN,-2.359818458557129,Y1
5373,-0.30226243453378393,CGAN,0.5056808590888977,Y1
5374,1.309096143143543,CGAN,-0.8813636898994446,Y1
5375,-1.6395872548345223,CGAN,-1.711763620376587,Y1
5376,1.438998840105654,CGAN,1.1620371341705322,Y1
5377,-1.362419817640081,CGAN,-3.3507680892944336,Y1
5378,0.10955160547049643,CGAN,0.5527204871177673,Y1
5379,-1.3426338985003194,CGAN,-1.8305528163909912,Y1
5380,-0.22793984891292726,CGAN,0.06311484426259995,Y1
5381,0.4041941971586213,CGAN,1.4664766788482666,Y1
5382,1.637841365812296,CGAN,-0.03053765743970871,Y1
5383,-0.6246684834912394,CGAN,0.07224564999341965,Y1
5384,0.5990223894745711,CGAN,1.8045340776443481,Y1
5385,-0.765964741361803,CGAN,-0.4597894549369812,Y1
5386,-0.10074468983277024,CGAN,0.6688966751098633,Y1
5387,0.3099555381338879,CGAN,0.33584916591644287,Y1
5388,-1.605556948637072,CGAN,-4.204546928405762,Y1
5389,0.8166684150998675,CGAN,0.7412703037261963,Y1
5390,0.04711820152535498,CGAN,-0.8759155869483948,Y1
5391,-0.5474894647918043,CGAN,-2.1813480854034424,Y1
5392,-0.20753596656351458,CGAN,-0.00808007176965475,Y1
5393,-0.270698926161205,CGAN,-2.457637310028076,Y1
5394,-0.017120156342791442,CGAN,0.6169782280921936,Y1
5395,-0.7962101880991876,CGAN,-0.018064148724079132,Y1
5396,-0.3012155965667159,CGAN,-1.618542194366455,Y1
5397,0.8283691630964951,CGAN,0.9623512625694275,Y1
5398,0.8389593307527373,CGAN,0.21273040771484375,Y1
5399,-1.0509319600359204,CGAN,-2.751255512237549,Y1
5400,0.23548267333805747,CGAN,-0.5716128349304199,Y1
5401,-0.43052038713399754,CGAN,-1.439256191253662,Y1
5402,0.6515405964807114,CGAN,-0.9614635109901428,Y1
5403,0.3818297922291743,CGAN,0.45317360758781433,Y1
5404,-0.1597006279111789,CGAN,-0.330780565738678,Y1
5405,-0.4515452197264678,CGAN,-0.24226278066635132,Y1
5406,0.7620781458051507,CGAN,1.0076653957366943,Y1
5407,-0.23044958801293813,CGAN,-1.4116010665893555,Y1
5408,0.8688268402130088,CGAN,-0.1302698850631714,Y1
5409,-1.0063692388653727,CGAN,-3.167574167251587,Y1
5410,-0.15105346474480696,CGAN,-1.4043983221054077,Y1
5411,-0.09703504315935613,CGAN,-0.6689419150352478,Y1
5412,-1.2932324676540692,CGAN,-0.15519461035728455,Y1
5413,0.43172325794252503,CGAN,-1.7978477478027344,Y1
5414,-1.3384570825157553,CGAN,-2.867504835128784,Y1
5415,-0.19910429316203285,CGAN,-0.4613475203514099,Y1
5416,-0.8229216615110533,CGAN,-0.6810713410377502,Y1
5417,-2.0907039165769694,CGAN,-1.628516435623169,Y1
5418,0.38344187568867827,CGAN,0.5037906169891357,Y1
5419,0.9938271330251501,CGAN,1.3918485641479492,Y1
5420,-1.3138177999610117,CGAN,-0.8846521973609924,Y1
5421,-0.8198569694508671,CGAN,-2.2530415058135986,Y1
5422,-0.023755363934412622,CGAN,0.07973962277173996,Y1
5423,-0.02712931117636674,CGAN,-0.6884272694587708,Y1
5424,-0.3969105549670118,CGAN,-1.0961796045303345,Y1
5425,0.39756618220033835,CGAN,-0.08241654187440872,Y1
5426,-0.2855071382556341,CGAN,-1.959470510482788,Y1
5427,-0.29614997120985415,CGAN,-0.9010945558547974,Y1
5428,-0.2695743546776105,CGAN,-0.6666541695594788,Y1
5429,0.019237863881149325,CGAN,-1.2622153759002686,Y1
5430,0.15401767222176305,CGAN,0.008248084224760532,Y1
5431,-0.49957000117508077,CGAN,1.6765764951705933,Y1
5432,-0.22600915113513484,CGAN,0.5441957116127014,Y1
5433,1.3819577363262439,CGAN,2.722893476486206,Y1
5434,-0.8397612158388583,CGAN,-1.3442213535308838,Y1
5435,-0.4919761582428348,CGAN,1.2972114086151123,Y1
5436,-1.3666527342664612,CGAN,-1.9983251094818115,Y1
5437,-0.9200145582633737,CGAN,-0.0403045192360878,Y1
5438,1.2810533697786322,CGAN,1.3740665912628174,Y1
5439,-0.8612004848284137,CGAN,-1.350761890411377,Y1
5440,-0.732560519334103,CGAN,-0.5186143517494202,Y1
5441,0.7939303340182274,CGAN,-0.45136553049087524,Y1
5442,0.8920808059217704,CGAN,0.3731733560562134,Y1
5443,-0.2938327490152484,CGAN,-1.333836555480957,Y1
5444,0.8306148558850598,CGAN,-0.16234737634658813,Y1
5445,-0.3298470285612909,CGAN,-0.08924151211977005,Y1
5446,-1.7142138577721526,CGAN,-1.803916335105896,Y1
5447,1.4592018397713233,CGAN,0.80344557762146,Y1
5448,-1.2821899572697437,CGAN,-0.6534244418144226,Y1
5449,0.2279262061558448,CGAN,-0.3606778085231781,Y1
5450,1.0197246791251302,CGAN,0.7086677551269531,Y1
5451,-0.8284912399954578,CGAN,-0.08011937886476517,Y1
5452,-0.2154545284177905,CGAN,-1.7153761386871338,Y1
5453,0.5238972369632012,CGAN,-0.3861446976661682,Y1
5454,-0.9929999911000433,CGAN,-0.3695054054260254,Y1
5455,0.9461064821664459,CGAN,0.950970470905304,Y1
5456,-2.388099344263933,CGAN,-2.7403578758239746,Y1
5457,-0.9489944795218083,CGAN,0.7700579762458801,Y1
5458,-0.22865016253192888,CGAN,-0.08426305651664734,Y1
5459,-0.05680479102008378,CGAN,0.37895452976226807,Y1
5460,-0.18919583505232435,CGAN,1.1117745637893677,Y1
5461,0.4791961432437591,CGAN,-0.5678758025169373,Y1
5462,0.12915352757811754,CGAN,-0.1365789771080017,Y1
5463,0.9413505586383502,CGAN,0.24864956736564636,Y1
5464,0.44881667693806865,CGAN,0.7470288872718811,Y1
5465,-0.4987855391905165,CGAN,-1.203495979309082,Y1
5466,-0.4727058268558245,CGAN,-2.7013015747070312,Y1
5467,0.4322898829034216,CGAN,-1.1818653345108032,Y1
5468,-1.4187716934259946,CGAN,-0.45697644352912903,Y1
5469,1.5274103306740163,CGAN,2.253284215927124,Y1
5470,0.1994097076863175,CGAN,1.9018287658691406,Y1
5471,1.5497928805707475,CGAN,0.6772803068161011,Y1
5472,-1.285827124355304,CGAN,-1.8387103080749512,Y1
5473,-1.191355537785312,CGAN,-0.8214397430419922,Y1
5474,-1.2563072879285502,CGAN,-1.574141025543213,Y1
5475,-0.45329917603291264,CGAN,-0.7379624247550964,Y1
5476,0.4925398527330588,CGAN,0.3337286114692688,Y1
5477,-0.6841787827706086,CGAN,-1.9411993026733398,Y1
5478,-0.5332303558820999,CGAN,-0.7034110426902771,Y1
5479,-0.27675112400077884,CGAN,-1.0534337759017944,Y1
5480,1.2327029110849583,CGAN,2.245427131652832,Y1
5481,0.7132438194270269,CGAN,2.348121404647827,Y1
5482,1.5452638134846408,CGAN,1.692317008972168,Y1
5483,2.7729955317110115,CGAN,2.5937068462371826,Y1
5484,0.012889730729394325,CGAN,1.8411809206008911,Y1
5485,0.37476211138223153,CGAN,-0.37384653091430664,Y1
5486,-0.9982190125820969,CGAN,-2.614331007003784,Y1
5487,-0.5359456113887713,CGAN,-2.7323338985443115,Y1
5488,0.39112166759784456,CGAN,-0.6351498961448669,Y1
5489,-0.5407171195712501,CGAN,-1.1555935144424438,Y1
5490,-1.1359038783211801,CGAN,0.14996004104614258,Y1
5491,1.3637203496837003,CGAN,1.2547681331634521,Y1
5492,-1.1014757791309664,CGAN,-1.469130039215088,Y1
5493,0.4232496737924092,CGAN,0.521554172039032,Y1
5494,-0.8531663929975175,CGAN,-0.009668654762208462,Y1
5495,1.031405643472551,CGAN,0.5981262922286987,Y1
5496,-1.1148393562014143,CGAN,-1.7249406576156616,Y1
5497,0.7869496732765501,CGAN,1.0373141765594482,Y1
5498,-0.30473763103095397,CGAN,-1.6415231227874756,Y1
5499,-0.25969660950878,CGAN,0.08056003600358963,Y1
5500,0.4594923176972319,CGAN,2.4181573390960693,Y1
5501,-0.05431020702568674,CGAN,-0.6013051867485046,Y1
5502,0.44937746433546943,CGAN,-0.1577093005180359,Y1
5503,0.16359445427983021,CGAN,1.0887975692749023,Y1
5504,-0.37906202885768475,CGAN,0.2602134943008423,Y1
5505,0.5652487584208595,CGAN,1.5542218685150146,Y1
5506,0.908054004186692,CGAN,0.1577301323413849,Y1
5507,1.1226639513578385,CGAN,0.34142422676086426,Y1
5508,-0.8487387228668003,CGAN,-3.2950682640075684,Y1
5509,0.8487964656615732,CGAN,-0.003255642019212246,Y1
5510,-0.7060721488024411,CGAN,-0.9955166578292847,Y1
5511,-0.7870800449818035,CGAN,2.7060694694519043,Y1
5512,-1.5051452662769726,CGAN,-2.305422306060791,Y1
5513,-0.5915554399120806,CGAN,0.5988081097602844,Y1
5514,-0.023268517453623006,CGAN,-1.6373142004013062,Y1
5515,0.7195181839277649,CGAN,-0.05180150642991066,Y1
5516,0.40687095302648923,CGAN,-0.3665706217288971,Y1
5517,1.463179221511844,CGAN,0.7876014113426208,Y1
5518,-1.8174631753853687,CGAN,-4.479316711425781,Y1
5519,0.41523490218913034,CGAN,0.22905376553535461,Y1
5520,0.3123999887668773,CGAN,-0.4899911880493164,Y1
5521,0.06391168086189457,CGAN,-0.8312538862228394,Y1
5522,-1.9286906352246893,CGAN,-0.5941956639289856,Y1
5523,-1.6135980627755095,CGAN,-1.008820652961731,Y1
5524,-0.90734262830861,CGAN,0.5354335904121399,Y1
5525,-1.115964818396107,CGAN,1.0551397800445557,Y1
5526,1.5044789024006817,CGAN,1.1134905815124512,Y1
5527,1.646741134008035,CGAN,0.6175779104232788,Y1
5528,-0.3677738904285066,CGAN,-3.5586159229278564,Y1
5529,-0.6277003316172584,CGAN,0.3990529477596283,Y1
5530,0.15444113651140612,CGAN,-0.35458508133888245,Y1
5531,1.473753664471858,CGAN,0.9932680726051331,Y1
5532,0.1712948178393098,CGAN,0.8034995198249817,Y1
5533,-0.5707308848496833,CGAN,-1.681702971458435,Y1
5534,-0.319846150032269,CGAN,0.2646469473838806,Y1
5535,0.026479282189241296,CGAN,-0.467935174703598,Y1
5536,-1.4290149862066415,CGAN,-3.088606119155884,Y1
5537,-0.18537331217815606,CGAN,-0.04693133383989334,Y1
5538,0.6578799484433354,CGAN,-0.8756976127624512,Y1
5539,-1.0628377522814036,CGAN,-2.367375373840332,Y1
5540,-1.7075098068659782,CGAN,-1.1746230125427246,Y1
5541,1.2782156702965795,CGAN,-0.5847284197807312,Y1
5542,0.3861694388944004,CGAN,0.9015173316001892,Y1
5543,-2.044180380654316,CGAN,-1.6229972839355469,Y1
5544,0.09659346862804022,CGAN,-0.6530070900917053,Y1
5545,-0.1912445716375633,CGAN,-0.08909464627504349,Y1
5546,-0.4956440755044856,CGAN,0.6165007948875427,Y1
5547,-0.273717458942634,CGAN,-2.426189422607422,Y1
5548,-0.8912069006866743,CGAN,0.8702352643013,Y1
5549,1.082765767757043,CGAN,0.40246474742889404,Y1
5550,0.057821779855771284,CGAN,-0.9170695543289185,Y1
5551,0.5912638792395817,CGAN,0.32221072912216187,Y1
5552,-0.20393163257471805,CGAN,-3.181443691253662,Y1
5553,0.6167455731813751,CGAN,-1.233258605003357,Y1
5554,1.8598126433998017,CGAN,2.062192678451538,Y1
5555,0.17834198510762722,CGAN,1.739058494567871,Y1
5556,0.645277118090954,CGAN,0.10635270923376083,Y1
5557,0.4589049597810573,CGAN,1.2954955101013184,Y1
5558,0.5978199051260814,CGAN,-0.616439163684845,Y1
5559,0.2902643876749934,CGAN,1.2474138736724854,Y1
5560,-0.6071400658203052,CGAN,-2.2114040851593018,Y1
5561,0.013298271557953554,CGAN,-0.254533976316452,Y1
5562,-0.4142142276803086,CGAN,-0.8054206967353821,Y1
5563,0.3989278030554716,CGAN,-1.5234606266021729,Y1
5564,-0.07664085083057569,CGAN,-0.28877419233322144,Y1
5565,-0.2029772151550407,CGAN,-1.2587614059448242,Y1
5566,0.2622723396717544,CGAN,0.7073782086372375,Y1
5567,1.0297254303232666,CGAN,0.3950316309928894,Y1
5568,1.8557156904429815,CGAN,2.430744171142578,Y1
5569,1.026393436352814,CGAN,0.18631824851036072,Y1
5570,0.30289677231585166,CGAN,0.11596231907606125,Y1
5571,-1.2621057869059704,CGAN,-1.2538981437683105,Y1
5572,-0.2505274342316575,CGAN,-0.08150359243154526,Y1
5573,1.721376588644576,CGAN,0.9121038317680359,Y1
5574,-0.7696088701572816,CGAN,-0.3738519847393036,Y1
5575,-0.878454845041987,CGAN,-0.9741228818893433,Y1
5576,0.38935164890616786,CGAN,-0.7152439951896667,Y1
5577,-0.42292420798825725,CGAN,-1.16240394115448,Y1
5578,0.9014968706877883,CGAN,0.2739124894142151,Y1
5579,2.4809197770093583,CGAN,2.223078966140747,Y1
5580,-0.1538765595292872,CGAN,-0.015109158121049404,Y1
5581,0.26396815522165956,CGAN,0.2787863612174988,Y1
5582,-1.4333064633830928,CGAN,-0.3057078719139099,Y1
5583,-0.6566172906158592,CGAN,-1.3869410753250122,Y1
5584,-0.7351887370680984,CGAN,-0.43750616908073425,Y1
5585,0.8617063792231734,CGAN,0.24502265453338623,Y1
5586,-1.5838846483593363,CGAN,-2.624155282974243,Y1
5587,0.7684457742841274,CGAN,-0.49078065156936646,Y1
5588,0.0036341259052808184,CGAN,-0.27316924929618835,Y1
5589,-0.30789370467483146,CGAN,-0.1308937668800354,Y1
5590,1.2179982014577515,CGAN,0.04481666535139084,Y1
5591,0.5533934439422759,CGAN,1.1667890548706055,Y1
5592,-0.7299667890265434,CGAN,-0.9397484660148621,Y1
5593,-0.84309724370119,CGAN,0.19024211168289185,Y1
5594,-0.4778682332641312,CGAN,-0.13853543996810913,Y1
5595,-1.1029238203932916,CGAN,-1.051971435546875,Y1
5596,-0.13174464940631844,CGAN,0.2973998785018921,Y1
5597,-0.004968799528363651,CGAN,-1.4823205471038818,Y1
5598,0.7904921971571726,CGAN,0.547518789768219,Y1
5599,-0.22395607725505806,CGAN,0.1861780434846878,Y1
5600,0.2977439304043864,CGAN,0.9488154053688049,Y1
5601,-0.3346768977078762,CGAN,-0.6571791768074036,Y1
5602,0.8229967464604899,CGAN,2.321934461593628,Y1
5603,-0.5615472053901223,CGAN,-1.1852197647094727,Y1
5604,0.7873281339019723,CGAN,-1.6168782711029053,Y1
5605,0.8620650017499091,CGAN,1.2033536434173584,Y1
5606,-1.7973953805944678,CGAN,-3.397763967514038,Y1
5607,1.0225992645623758,CGAN,0.1542358100414276,Y1
5608,-0.20230765517808572,CGAN,-1.7971807718276978,Y1
5609,0.3934005365248651,CGAN,0.8337486386299133,Y1
5610,-0.7984368142202382,CGAN,-1.48162841796875,Y1
5611,-1.0075327045259572,CGAN,-0.882408082485199,Y1
5612,0.7133837131812751,CGAN,1.3012330532073975,Y1
5613,-0.10039831567723001,CGAN,-0.8842422366142273,Y1
5614,-0.22130928861038052,CGAN,0.7197311520576477,Y1
5615,-0.5546255587231909,CGAN,0.11896272748708725,Y1
5616,1.472170496002931,CGAN,1.558938980102539,Y1
5617,0.4889236049053768,CGAN,0.07832425087690353,Y1
5618,-0.030929885990314078,CGAN,-0.16470864415168762,Y1
5619,-1.3243201735285257,CGAN,0.7709568738937378,Y1
5620,1.0758242951610661,CGAN,0.9442859888076782,Y1
5621,-1.6691062366990281,CGAN,-2.171477794647217,Y1
5622,1.6724892396096709,CGAN,0.8870753645896912,Y1
5623,1.1863568032109897,CGAN,-1.5747652053833008,Y1
5624,-0.08887564851346479,CGAN,-0.5487068891525269,Y1
5625,-0.4507784470528317,CGAN,-1.0762730836868286,Y1
5626,-0.613114219722371,CGAN,-1.5032076835632324,Y1
5627,-0.8024938756416314,CGAN,-0.6469241976737976,Y1
5628,0.208107650202894,CGAN,-0.536466658115387,Y1
5629,0.40332017917318763,CGAN,0.025988750159740448,Y1
5630,0.6912272204390082,CGAN,0.5093386769294739,Y1
5631,2.025565349194841,CGAN,0.40107882022857666,Y1
5632,1.619602669634893,CGAN,2.3951098918914795,Y1
5633,1.9342157752766402,CGAN,2.217272996902466,Y1
5634,0.9026616318326828,CGAN,-0.5976376533508301,Y1
5635,-1.8530953457192574,CGAN,-3.090407133102417,Y1
5636,0.01169543604555131,CGAN,0.07736580818891525,Y1
5637,1.1184526973718942,CGAN,1.1005812883377075,Y1
5638,-0.7389405432235553,CGAN,-0.8005372285842896,Y1
5639,0.506929422493041,CGAN,0.01683615893125534,Y1
5640,1.7485344617582186,CGAN,1.6229023933410645,Y1
5641,-1.548364864816016,CGAN,-1.914168357849121,Y1
5642,-0.7703792856636376,CGAN,0.22142308950424194,Y1
5643,-0.7024552132360111,CGAN,-2.770648956298828,Y1
5644,0.018728348739172812,CGAN,-1.843153476715088,Y1
5645,1.1612921883556635,CGAN,1.263026237487793,Y1
5646,-0.7529303226138976,CGAN,-1.5963211059570312,Y1
5647,0.5165593645648799,CGAN,0.22539867460727692,Y1
5648,1.3128078870316695,CGAN,0.46744608879089355,Y1
5649,2.0695687337646493,CGAN,2.055901288986206,Y1
5650,-0.004400483592962473,CGAN,-0.45094752311706543,Y1
5651,-0.17103755293500494,CGAN,-0.44706451892852783,Y1
5652,0.08875988292004947,CGAN,0.40500450134277344,Y1
5653,-0.8002989367177035,CGAN,-0.36523985862731934,Y1
