,x,method,pred,response
663,0.5521400908826507,DRF_MMD,-0.9501159466158501,Y2
664,0.18539530151637718,DRF_MMD,-0.25431997893966246,Y2
665,0.9197526860205647,DRF_MMD,-1.077543409782308,Y2
666,0.5482245133848699,DRF_MMD,-0.9773607077905399,Y2
667,0.3541357098272553,DRF_MMD,-0.3350974512846121,Y2
668,0.49327914986475585,DRF_MMD,-0.78008603973901,Y2
669,0.1405676670939775,DRF_MMD,-0.25375166640794594,Y2
670,0.3620720452209618,DRF_MMD,-0.33402330549516845,Y2
671,0.36046823502955994,DRF_MMD,-0.3726097236776102,Y2
672,0.14158017241750376,DRF_MMD,-0.23744883353210056,Y2
673,0.06934127784761723,DRF_MMD,-0.24073977920112996,Y2
674,0.4592003685348951,DRF_MMD,-0.6888812740737944,Y2
675,0.5055316579168516,DRF_MMD,-0.8416793345349465,Y2
676,0.8545839125509198,DRF_MMD,-1.121767095670659,Y2
677,0.05283338581875796,DRF_MMD,-0.2100729124375077,Y2
678,0.3341709120146211,DRF_MMD,-0.3747358331979162,Y2
679,0.05304707162562505,DRF_MMD,-0.2249046750852347,Y2
680,0.868405824281748,DRF_MMD,-1.0912916263181578,Y2
681,0.1440205451491987,DRF_MMD,-0.22562503161499844,Y2
682,0.8920212207604179,DRF_MMD,-1.0349828059328694,Y2
683,0.9167665800405366,DRF_MMD,-1.0903507453374295,Y2
684,0.037203771082058745,DRF_MMD,-0.18097728850798908,Y2
685,0.05381436053562516,DRF_MMD,-0.23410309375349428,Y2
686,0.9721801140748623,DRF_MMD,-1.0335124674189515,Y2
687,0.021361574803861805,DRF_MMD,-0.2210868584881657,Y2
688,0.73057361550424,DRF_MMD,-1.0454058779212145,Y2
689,0.8103533866857361,DRF_MMD,-1.0320543769142458,Y2
690,0.36132942144391256,DRF_MMD,-0.3479112395261272,Y2
691,0.6920220184125256,DRF_MMD,-1.0235991825170336,Y2
692,0.6389458962637035,DRF_MMD,-0.9744223783180711,Y2
693,0.45668345440301783,DRF_MMD,-0.7108404965041206,Y2
694,0.8183870872390324,DRF_MMD,-1.070026572430337,Y2
695,0.5217555901598121,DRF_MMD,-0.8888622397142786,Y2
696,0.948145083607719,DRF_MMD,-1.0417505741420856,Y2
697,0.4113130080362746,DRF_MMD,-0.5086720343674686,Y2
698,0.7793405669296323,DRF_MMD,-0.9719721420145749,Y2
699,0.26140461857075603,DRF_MMD,-0.3165636760679886,Y2
700,0.055131481871623866,DRF_MMD,-0.1961891989065499,Y2
701,0.5537432161452976,DRF_MMD,-0.8244812728257725,Y2
702,0.45917910454570776,DRF_MMD,-0.6108051131374773,Y2
703,0.2105508169662199,DRF_MMD,-0.2813513768210952,Y2
704,0.49971557046450654,DRF_MMD,-0.7574054109742887,Y2
705,0.22524497776267127,DRF_MMD,-0.2998617434859318,Y2
706,0.8798709146196465,DRF_MMD,-1.0527080689320518,Y2
707,0.9381528768092797,DRF_MMD,-1.1246690359663036,Y2
708,0.653761501357516,DRF_MMD,-0.9608017015075824,Y2
709,0.4739657187659594,DRF_MMD,-0.7208709816336569,Y2
710,0.8126050639331825,DRF_MMD,-1.0397386004703928,Y2
711,0.9624437080457022,DRF_MMD,-1.043281598758384,Y2
712,0.056297228456017145,DRF_MMD,-0.2063684667205974,Y2
713,0.3588733169368914,DRF_MMD,-0.3364305228637185,Y2
714,0.6277509912107013,DRF_MMD,-0.9708346292874163,Y2
715,0.29915393838552895,DRF_MMD,-0.31428372124309,Y2
716,0.9732751625808163,DRF_MMD,-1.0194307358611836,Y2
717,0.27491932460372026,DRF_MMD,-0.3181455694521205,Y2
718,0.5116774871990541,DRF_MMD,-0.8196266321399949,Y2
719,0.767124223209915,DRF_MMD,-0.9632293539584266,Y2
720,0.2904896409004015,DRF_MMD,-0.32302720638254157,Y2
721,0.4166254531403557,DRF_MMD,-0.5596966434621906,Y2
722,0.029633394912436772,DRF_MMD,-0.22644271012608605,Y2
723,0.045827309223911206,DRF_MMD,-0.22088105683080098,Y2
724,0.1912046270957246,DRF_MMD,-0.2606521600150412,Y2
725,0.35961952047347845,DRF_MMD,-0.36330556214456683,Y2
726,0.47784872772950693,DRF_MMD,-0.726342140929844,Y2
727,0.8448932810243702,DRF_MMD,-1.034205428273356,Y2
728,0.4601096498338154,DRF_MMD,-0.6920199856043482,Y2
729,0.07941165943106454,DRF_MMD,-0.2225594073475049,Y2
730,0.8043541925074522,DRF_MMD,-1.0897920098878504,Y2
731,0.23228956331785466,DRF_MMD,-0.3313589098042921,Y2
732,0.562035677569629,DRF_MMD,-0.9608681355838424,Y2
733,0.8529487146750437,DRF_MMD,-1.016217038978502,Y2
734,0.6987702978556821,DRF_MMD,-1.046460364852404,Y2
735,0.15093400392793654,DRF_MMD,-0.23856192986395786,Y2
736,0.5641972501761328,DRF_MMD,-0.8860645600310694,Y2
737,0.9962231465589267,DRF_MMD,-1.0512547035246385,Y2
738,0.6915280491569487,DRF_MMD,-1.022580609377994,Y2
739,0.3683051690580835,DRF_MMD,-0.3389937720922495,Y2
740,0.8980759661801088,DRF_MMD,-1.1026544520868455,Y2
741,0.4254863679706349,DRF_MMD,-0.5634472239795473,Y2
742,0.27161765628336676,DRF_MMD,-0.29476201302795596,Y2
743,0.37781736137025257,DRF_MMD,-0.4362506170271889,Y2
744,0.6637589590763444,DRF_MMD,-0.8912884374841062,Y2
745,0.7200850495557227,DRF_MMD,-0.8989014183513102,Y2
746,0.4248805999337769,DRF_MMD,-0.5312879377359461,Y2
747,0.9829545298395835,DRF_MMD,-1.0344046657688764,Y2
748,0.12604439674190038,DRF_MMD,-0.2256352518284233,Y2
749,0.9914628109171114,DRF_MMD,-1.0068219565300074,Y2
750,0.7530820583226611,DRF_MMD,-0.9623799198119521,Y2
751,0.3402918638860606,DRF_MMD,-0.33747379848065107,Y2
752,0.02497782497837686,DRF_MMD,-0.20106597744461366,Y2
753,0.3230966016799266,DRF_MMD,-0.3337960672133009,Y2
754,0.9313697555183487,DRF_MMD,-1.0298591841009461,Y2
755,0.8412384845579038,DRF_MMD,-1.0890245102033393,Y2
756,0.09470664208418922,DRF_MMD,-0.2015587472230184,Y2
757,0.8978602350256593,DRF_MMD,-0.9867481896865571,Y2
758,0.6256237271742361,DRF_MMD,-0.9733827915704836,Y2
759,0.7388721281375579,DRF_MMD,-1.093643690714322,Y2
760,0.2829894871342076,DRF_MMD,-0.3181630848064918,Y2
761,0.8454004627259938,DRF_MMD,-0.9890343636454642,Y2
762,0.5738917392920011,DRF_MMD,-0.9494784457012839,Y2
763,0.33855931090289537,DRF_MMD,-0.34733943200307454,Y2
764,0.6311663140206017,DRF_MMD,-1.0317896206682184,Y2
765,0.6621171809732386,DRF_MMD,-0.915317901877558,Y2
766,0.583691901148657,DRF_MMD,-0.9311742369291766,Y2
767,0.8989341003526675,DRF_MMD,-1.0249176958062094,Y2
768,0.6852380980966115,DRF_MMD,-0.9646769807175976,Y2
769,0.6299455344790227,DRF_MMD,-0.982773280581925,Y2
770,0.7381362071714971,DRF_MMD,-0.9751815525750882,Y2
771,0.3385203647001409,DRF_MMD,-0.3356254940499994,Y2
772,0.39253507343240734,DRF_MMD,-0.3982425705425956,Y2
773,0.7612152799583922,DRF_MMD,-1.0953616795362704,Y2
774,0.5259009282146911,DRF_MMD,-0.8229374194231026,Y2
775,0.9718130720036979,DRF_MMD,-1.0498216311224617,Y2
776,0.39985527345167615,DRF_MMD,-0.4763534247216641,Y2
777,0.5405323397697767,DRF_MMD,-0.8750372187187713,Y2
778,0.4169204132209974,DRF_MMD,-0.5088544532510567,Y2
779,0.09967335733375915,DRF_MMD,-0.22919047050685423,Y2
780,0.9723972796527293,DRF_MMD,-1.0907356308522922,Y2
781,0.5006524384006233,DRF_MMD,-0.7782216954238846,Y2
782,0.9283234424070299,DRF_MMD,-1.0450977548760296,Y2
783,0.21961049221426743,DRF_MMD,-0.292873269981469,Y2
784,0.9126830539028419,DRF_MMD,-1.123432191333865,Y2
785,0.5649517296128782,DRF_MMD,-0.9602713595908308,Y2
786,0.13683966032401607,DRF_MMD,-0.21162092078602926,Y2
787,0.7703773899790926,DRF_MMD,-0.9872058931127559,Y2
788,0.08764320800365666,DRF_MMD,-0.23155823626751354,Y2
789,0.878044396288942,DRF_MMD,-1.0345805638139318,Y2
790,0.024037873266710807,DRF_MMD,-0.19145883494175733,Y2
791,0.0855800155524159,DRF_MMD,-0.2604432844364241,Y2
792,0.6108134513134782,DRF_MMD,-0.9724938894666727,Y2
793,0.1087519395888602,DRF_MMD,-0.23944091141303783,Y2
794,0.9279338043927983,DRF_MMD,-1.0531766616791338,Y2
795,0.11895152834084699,DRF_MMD,-0.23407612578998693,Y2
796,0.7417015477863763,DRF_MMD,-0.9887871528347273,Y2
797,0.8702608332337037,DRF_MMD,-1.0541253029675537,Y2
798,0.9102765888808723,DRF_MMD,-1.076366788655885,Y2
799,0.9737253879255705,DRF_MMD,-1.0531869168699193,Y2
800,0.39331045607535786,DRF_MMD,-0.45381747402490374,Y2
801,0.18040223291546598,DRF_MMD,-0.2612842039476087,Y2
802,0.040392991692773994,DRF_MMD,-0.2283433127518615,Y2
803,0.00029607547525034583,DRF_MMD,-0.21100981101452923,Y2
804,0.7023099360555153,DRF_MMD,-1.0441140255869428,Y2
805,0.5458535570581668,DRF_MMD,-0.959778132426691,Y2
806,0.21238343466687581,DRF_MMD,-0.30104964113689886,Y2
807,0.6495077194529613,DRF_MMD,-0.974199774166223,Y2
808,0.619395987785653,DRF_MMD,-0.8875624072840648,Y2
809,0.979080781848576,DRF_MMD,-1.0237579030516912,Y2
810,0.4207667191555905,DRF_MMD,-0.5302733062437285,Y2
811,0.7333748483362174,DRF_MMD,-0.9829117086984513,Y2
812,0.540659634758546,DRF_MMD,-0.9221825944332299,Y2
813,0.8193833770321929,DRF_MMD,-0.9898119785285776,Y2
814,0.8528834032873878,DRF_MMD,-1.0562884799986099,Y2
815,0.3122023255669941,DRF_MMD,-0.3321480876002393,Y2
816,0.7678862868517768,DRF_MMD,-0.9764450865894487,Y2
817,0.20067660467906634,DRF_MMD,-0.292164457070852,Y2
818,0.8064361354362599,DRF_MMD,-1.0290974070952366,Y2
819,0.4187318641978206,DRF_MMD,-0.5757668907435475,Y2
820,0.35085828182432466,DRF_MMD,-0.3447409210067344,Y2
821,0.727281004258237,DRF_MMD,-0.9179803902259761,Y2
822,0.8460649899901771,DRF_MMD,-0.9902439205207557,Y2
823,0.7861729166097962,DRF_MMD,-1.0284952779619694,Y2
824,0.8953298899868828,DRF_MMD,-1.0560037375532647,Y2
825,0.16617002978452178,DRF_MMD,-0.260869145415204,Y2
826,0.9845238491061038,DRF_MMD,-1.0284252546407173,Y2
827,0.9082791711431245,DRF_MMD,-0.9966258565754752,Y2
828,0.1716677652120827,DRF_MMD,-0.26103483820020473,Y2
829,0.8872700264406411,DRF_MMD,-1.0118506048015823,Y2
830,0.08840108929786406,DRF_MMD,-0.23178903378922525,Y2
831,0.3250861495635722,DRF_MMD,-0.3134325224499878,Y2
832,0.1087534693055876,DRF_MMD,-0.23393890231805237,Y2
833,0.9571990910546715,DRF_MMD,-1.0589762200573714,Y2
834,0.16330025789521685,DRF_MMD,-0.2316210716046834,Y2
835,0.3133627334783884,DRF_MMD,-0.3311086395627641,Y2
836,0.7227812085557542,DRF_MMD,-1.0159742899174113,Y2
837,0.10644447790282985,DRF_MMD,-0.23857327092245142,Y2
838,0.10816951669223107,DRF_MMD,-0.2434435905296016,Y2
839,0.45418791684251714,DRF_MMD,-0.6287075080905986,Y2
840,0.061312977338259245,DRF_MMD,-0.190071396381701,Y2
841,0.1261049931699788,DRF_MMD,-0.22546910422551472,Y2
842,0.8587556586786234,DRF_MMD,-0.9887678740616013,Y2
843,0.6889577641144025,DRF_MMD,-1.0401132280527035,Y2
844,0.8400937362315518,DRF_MMD,-1.0238164898404083,Y2
845,0.46332472842357697,DRF_MMD,-0.6959076470145732,Y2
846,0.8618175886864573,DRF_MMD,-1.0570012546637113,Y2
847,0.4385276934283746,DRF_MMD,-0.5303249144437387,Y2
848,0.5078332273717605,DRF_MMD,-0.7990181141388664,Y2
849,0.5803931786637222,DRF_MMD,-0.9833955712990652,Y2
850,0.9565267558673021,DRF_MMD,-1.0517872194250093,Y2
851,0.026324886085804855,DRF_MMD,-0.2430256079140169,Y2
852,0.7198609345094984,DRF_MMD,-0.9704117470013539,Y2
853,0.7484196998603081,DRF_MMD,-1.0343259613309443,Y2
854,0.979742759660033,DRF_MMD,-1.053899362364873,Y2
855,0.6364149098112253,DRF_MMD,-0.975510578359776,Y2
856,0.8435180656893855,DRF_MMD,-1.033488165858589,Y2
857,0.25528166174658606,DRF_MMD,-0.29221995991461597,Y2
858,0.20290643207746717,DRF_MMD,-0.31130869752590934,Y2
859,0.9330405369619089,DRF_MMD,-1.0410967838005776,Y2
860,0.36696976142604976,DRF_MMD,-0.36566727186442977,Y2
861,0.7626988536322832,DRF_MMD,-0.9985142822648424,Y2
862,0.7090315260171627,DRF_MMD,-1.0520579938363537,Y2
863,0.7014219207170281,DRF_MMD,-0.9581898549368058,Y2
864,0.31453025826669345,DRF_MMD,-0.3111906827804454,Y2
865,0.9774573107839621,DRF_MMD,-1.0987558099065355,Y2
866,0.48977372616083836,DRF_MMD,-0.7013029264466268,Y2
867,0.7423233159749706,DRF_MMD,-0.9605970239015308,Y2
868,0.7616973850097113,DRF_MMD,-1.0332532195217852,Y2
869,0.13326516917709263,DRF_MMD,-0.2576384911608269,Y2
870,0.7986041641643247,DRF_MMD,-0.9903643577949477,Y2
871,0.5210999323121102,DRF_MMD,-0.7857789060609133,Y2
872,0.621138072731818,DRF_MMD,-1.0166459545429103,Y2
873,0.7569435761229446,DRF_MMD,-1.0272575361741139,Y2
874,0.6753267768850724,DRF_MMD,-1.0300177503421466,Y2
875,0.5727447914048484,DRF_MMD,-0.9728386736132433,Y2
876,0.27334697813367526,DRF_MMD,-0.3468762192502294,Y2
877,0.7131654907755698,DRF_MMD,-1.0406858788130704,Y2
878,0.08039938317512196,DRF_MMD,-0.25453666556436066,Y2
879,0.17306658512258966,DRF_MMD,-0.2544285740740249,Y2
880,0.1840862574885248,DRF_MMD,-0.2602982282563205,Y2
881,0.6840915736672859,DRF_MMD,-0.9600518390512726,Y2
882,0.2943765977299413,DRF_MMD,-0.3201495383776632,Y2
883,0.31680876935210445,DRF_MMD,-0.3198640397806283,Y2
884,0.22947792108126153,DRF_MMD,-0.30260918573867984,Y2
885,0.5486449396114869,DRF_MMD,-0.9608791919364099,Y2
886,0.6210593844579162,DRF_MMD,-1.034021683518588,Y2
887,0.6905877052584011,DRF_MMD,-1.0354215144157435,Y2
888,0.07633974070970684,DRF_MMD,-0.25354073903870206,Y2
889,0.4137910277360999,DRF_MMD,-0.5796411924940128,Y2
890,0.36341449024616557,DRF_MMD,-0.4114133666288973,Y2
891,0.3283541940236172,DRF_MMD,-0.3378718435264249,Y2
892,0.6810592112333455,DRF_MMD,-0.9566816959263815,Y2
893,0.47184826185535134,DRF_MMD,-0.724293722858994,Y2
894,0.9492220692641932,DRF_MMD,-1.0521837313819078,Y2
895,0.287552820059917,DRF_MMD,-0.3180145162561614,Y2
896,0.611015883134824,DRF_MMD,-0.9598549220274861,Y2
897,0.4297533910368522,DRF_MMD,-0.5086532067504975,Y2
898,0.11497700653377352,DRF_MMD,-0.23103704163779054,Y2
899,0.8513925964878596,DRF_MMD,-1.02940857945311,Y2
900,0.5351495806009005,DRF_MMD,-0.9162960942793313,Y2
901,0.8885614004671838,DRF_MMD,-1.000030995093403,Y2
902,0.32103948025148477,DRF_MMD,-0.3309176798166998,Y2
903,0.5966616222838615,DRF_MMD,-0.960106584009152,Y2
904,0.6588343606730293,DRF_MMD,-0.9901281489093474,Y2
905,0.3446106327183108,DRF_MMD,-0.33792411936447136,Y2
906,0.6668630797104609,DRF_MMD,-0.9888957139369242,Y2
907,0.9322088932474505,DRF_MMD,-1.0421527103774881,Y2
908,0.9861402736337943,DRF_MMD,-1.0925405016391998,Y2
909,0.7040915319409736,DRF_MMD,-1.0176290942415172,Y2
910,0.7451467975526195,DRF_MMD,-1.035335858323845,Y2
911,0.0006797812113740198,DRF_MMD,-0.19501883960816185,Y2
912,0.17879387535563818,DRF_MMD,-0.25781340496360305,Y2
913,0.836497444721371,DRF_MMD,-1.0421037241058786,Y2
914,0.5314865990781383,DRF_MMD,-0.8653260763548805,Y2
915,0.805244318011152,DRF_MMD,-0.9608461952883015,Y2
916,0.3373360717562476,DRF_MMD,-0.3234907574379469,Y2
917,0.8026297072175897,DRF_MMD,-0.9835869618191941,Y2
918,0.9075302235094554,DRF_MMD,-1.183779433237435,Y2
919,0.02162156501840773,DRF_MMD,-0.20683617045435093,Y2
920,0.24565622149975042,DRF_MMD,-0.322006295531121,Y2
921,0.6466651514936705,DRF_MMD,-1.036914158574408,Y2
922,0.09521213727106814,DRF_MMD,-0.21069429471802156,Y2
923,0.6261158517209542,DRF_MMD,-0.9494656086398663,Y2
924,0.04226007498517492,DRF_MMD,-0.21518080653158111,Y2
925,0.8848486535556876,DRF_MMD,-1.0568359599827652,Y2
926,0.6325890978089677,DRF_MMD,-0.8912752105961265,Y2
927,0.8104530730603919,DRF_MMD,-1.0395504260018136,Y2
928,0.4975408157177611,DRF_MMD,-0.7319505311530484,Y2
929,0.36126432079756443,DRF_MMD,-0.36914827508470616,Y2
930,0.9235919068886937,DRF_MMD,-1.0466878004506084,Y2
931,0.2387855462730334,DRF_MMD,-0.28939268849360705,Y2
932,0.5808762926043027,DRF_MMD,-0.9897698008292526,Y2
933,0.696956893072046,DRF_MMD,-0.9912011248931825,Y2
934,0.9112710076177637,DRF_MMD,-1.1852630709530918,Y2
935,0.9896890658734577,DRF_MMD,-1.1031417059038322,Y2
936,0.13031280883079044,DRF_MMD,-0.2239248400377598,Y2
937,0.07238315313357124,DRF_MMD,-0.22308139334283733,Y2
938,0.19296920024064157,DRF_MMD,-0.27168662132897836,Y2
939,0.13879016393432586,DRF_MMD,-0.24473152284253058,Y2
940,0.3221489550353702,DRF_MMD,-0.317877036808469,Y2
941,0.9988224733579043,DRF_MMD,-1.0903984983602226,Y2
942,0.5147739288177411,DRF_MMD,-0.9050280090962395,Y2
943,0.15157421183566955,DRF_MMD,-0.22651708444378588,Y2
944,0.6172666148306512,DRF_MMD,-0.974137569022019,Y2
945,0.13725898109362222,DRF_MMD,-0.2339128582535004,Y2
946,0.9606852357475608,DRF_MMD,-1.0902266874317765,Y2
947,0.10087522473323496,DRF_MMD,-0.25562135741374553,Y2
948,0.18788185732921647,DRF_MMD,-0.2878657381869135,Y2
949,0.47347347451727495,DRF_MMD,-0.7231823165493102,Y2
950,0.44792679151985904,DRF_MMD,-0.6025616766606923,Y2
951,0.2035913072737372,DRF_MMD,-0.28168462975625647,Y2
952,0.25102555708178387,DRF_MMD,-0.30482363161669634,Y2
953,0.08292090319365897,DRF_MMD,-0.25190430580621354,Y2
954,0.8951968680249539,DRF_MMD,-1.0405547097804109,Y2
955,0.5737809820755615,DRF_MMD,-0.9606312718823473,Y2
956,0.7318352800658299,DRF_MMD,-0.9608238685920876,Y2
957,0.913276482762296,DRF_MMD,-1.0499420272080322,Y2
958,0.44306772918768034,DRF_MMD,-0.5879922251986556,Y2
959,0.04835491530859748,DRF_MMD,-0.24875481579688913,Y2
960,0.5293945171085267,DRF_MMD,-0.8747800622801372,Y2
961,0.8955636991021139,DRF_MMD,-1.0737754573162066,Y2
962,0.6932532207582466,DRF_MMD,-0.9609595109701216,Y2
963,0.9725338476350522,DRF_MMD,-1.0910126663797313,Y2
964,0.024212740004492916,DRF_MMD,-0.21766839876375424,Y2
965,0.04040528904229723,DRF_MMD,-0.22530360562732385,Y2
966,0.5480784658216299,DRF_MMD,-0.8888296180447239,Y2
967,0.7745473675984799,DRF_MMD,-1.0550236105489503,Y2
968,0.7673384849346496,DRF_MMD,-0.9656055492802168,Y2
969,0.6852740587221025,DRF_MMD,-1.030551693289925,Y2
970,0.3052871780153149,DRF_MMD,-0.363879740590991,Y2
971,0.7094695677675881,DRF_MMD,-1.0067893777875407,Y2
972,0.35541438348751553,DRF_MMD,-0.3360703456947451,Y2
973,0.22216894876390914,DRF_MMD,-0.30042964543358053,Y2
974,0.8123200879131823,DRF_MMD,-0.9951426238128349,Y2
975,0.6483881634808865,DRF_MMD,-0.9593123460080913,Y2
976,0.7870937259484478,DRF_MMD,-1.032283071507054,Y2
977,0.654446585679924,DRF_MMD,-0.9608474840246803,Y2
978,0.8858381908475611,DRF_MMD,-1.0280043395774978,Y2
979,0.11437978757698863,DRF_MMD,-0.25363932176361015,Y2
980,0.14657573353198183,DRF_MMD,-0.2542448348935844,Y2
981,0.22289098757125259,DRF_MMD,-0.2998468421773177,Y2
982,0.18429028680867,DRF_MMD,-0.25659248878489627,Y2
983,0.6836415690135589,DRF_MMD,-0.9875315502099649,Y2
984,0.23381658238961045,DRF_MMD,-0.2905921346893016,Y2
985,0.5449002463486111,DRF_MMD,-0.9092833730748743,Y2
986,0.353876548345435,DRF_MMD,-0.3637675732477688,Y2
987,0.760248046866891,DRF_MMD,-1.0946616823781956,Y2
988,0.6245884281005408,DRF_MMD,-0.8978283475358694,Y2
989,0.6381140900884972,DRF_MMD,-0.9951864089877202,Y2
990,0.735924201538907,DRF_MMD,-1.031763340681436,Y2
991,0.9032080898795546,DRF_MMD,-1.0182773851694882,Y2
992,0.3631327034321127,DRF_MMD,-0.34887362597479316,Y2
993,0.014948217570090683,DRF_MMD,-0.2515250394098245,Y2
994,0.24280930933810108,DRF_MMD,-0.31123148498181086,Y2
995,0.03337783792383564,DRF_MMD,-0.22549258403427325,Y2
996,0.5528481198292297,DRF_MMD,-1.0316473214634236,Y2
997,0.4267231579105948,DRF_MMD,-0.5777351107889442,Y2
998,0.22534691685883512,DRF_MMD,-0.3156785824225902,Y2
999,0.34631546663638035,DRF_MMD,-0.36328191239158264,Y2
1000,0.8765566663756742,DRF_CART,-1.040242434552893,Y2
1001,0.7052093657409123,DRF_CART,-0.7656321259996558,Y2
1002,0.054000104437121,DRF_CART,-0.5434001707101798,Y2
1003,0.2554023788985359,DRF_CART,-0.45398937178291693,Y2
1004,0.7363510965781442,DRF_CART,-0.7913381818451655,Y2
1005,0.2839300708793804,DRF_CART,-0.523119954590732,Y2
1006,0.29020080240323287,DRF_CART,-0.6624174557587855,Y2
1007,0.7895889018496423,DRF_CART,-0.7881848087410125,Y2
1008,0.7208770712420182,DRF_CART,-0.8217173675019079,Y2
1009,0.8688875963541082,DRF_CART,-0.9706708804620671,Y2
1010,0.3536749926444601,DRF_CART,-0.5302342674761349,Y2
1011,0.24629797178420165,DRF_CART,-0.6424477831992634,Y2
1012,0.24211804978502738,DRF_CART,-0.5352803330595343,Y2
1013,0.5264837439953757,DRF_CART,-0.7001707432159507,Y2
1014,0.8242517974620103,DRF_CART,-0.8844824164876958,Y2
1015,0.3707114986451262,DRF_CART,-0.5330736329103504,Y2
1016,0.718621469943006,DRF_CART,-0.875114392368982,Y2
1017,0.9228562409933194,DRF_CART,-1.0287699503402794,Y2
1018,0.6334444929505012,DRF_CART,-0.7520468692875661,Y2
1019,0.8914310946836059,DRF_CART,-0.9560503680474187,Y2
1020,0.7982658475398897,DRF_CART,-0.9607867007620323,Y2
1021,0.6214232394634522,DRF_CART,-0.7579022357690026,Y2
1022,0.2962891564234982,DRF_CART,-0.5297236529512445,Y2
1023,0.9165246140094636,DRF_CART,-1.0204556563978964,Y2
1024,0.005228422650053743,DRF_CART,-0.5121378517397996,Y2
1025,0.8793171523608878,DRF_CART,-1.0464303267142747,Y2
1026,0.8405190150231235,DRF_CART,-0.9902048938435398,Y2
1027,0.36394284252178855,DRF_CART,-0.5502970542575522,Y2
1028,0.6474345254518251,DRF_CART,-0.7601963633020795,Y2
1029,0.4652100619312758,DRF_CART,-0.6886849997482825,Y2
1030,0.42528397175337873,DRF_CART,-0.5637817293270416,Y2
1031,0.6853895653810461,DRF_CART,-0.8174356207749364,Y2
1032,0.9314072376675736,DRF_CART,-1.0117514823673792,Y2
1033,0.667972274067262,DRF_CART,-0.8210253726405501,Y2
1034,0.6733369616910446,DRF_CART,-0.8230367123167337,Y2
1035,0.6900904873187237,DRF_CART,-0.7056814001280288,Y2
1036,0.1373891053651648,DRF_CART,-0.5814170254581172,Y2
1037,0.5781838111006071,DRF_CART,-0.7303961905591919,Y2
1038,0.8102635100609821,DRF_CART,-0.9270083979065648,Y2
1039,0.45911631790044705,DRF_CART,-0.5468614026157965,Y2
1040,0.6020555117165435,DRF_CART,-0.73919873406551,Y2
1041,0.4137253091957044,DRF_CART,-0.5686117501239836,Y2
1042,0.8298423384373869,DRF_CART,-0.974999570293953,Y2
1043,0.3979143470944039,DRF_CART,-0.5667736282616364,Y2
1044,0.5930499124731976,DRF_CART,-0.7078987993229682,Y2
1045,0.45767402397872325,DRF_CART,-0.6916340742156579,Y2
1046,0.03217469070903878,DRF_CART,-0.5239080939329045,Y2
1047,0.06074116277917785,DRF_CART,-0.4738604558249489,Y2
1048,0.38252426279601737,DRF_CART,-0.6663803046617441,Y2
1049,0.9674464967139251,DRF_CART,-1.0693312988436414,Y2
1050,0.8523768158764489,DRF_CART,-0.9870578499464516,Y2
1051,0.8218026401990537,DRF_CART,-0.8959053315570742,Y2
1052,0.21195968857804148,DRF_CART,-0.502582125217104,Y2
1053,0.1775018497409373,DRF_CART,-0.5032920391893216,Y2
1054,0.4933129518202244,DRF_CART,-0.6916634778996655,Y2
1055,0.8045040835937859,DRF_CART,-0.8600071592389273,Y2
1056,0.7888988299054144,DRF_CART,-0.7647336027539516,Y2
1057,0.20122359207184615,DRF_CART,-0.5402028980639958,Y2
1058,0.04044151469694579,DRF_CART,-0.5032418669619031,Y2
1059,0.7198466312633734,DRF_CART,-0.7583442019877414,Y2
1060,0.4159952410762803,DRF_CART,-0.6583363333472134,Y2
1061,0.07737464201826172,DRF_CART,-0.5993336830605569,Y2
1062,0.6246782470971571,DRF_CART,-0.7280413735262369,Y2
1063,0.6658549419491194,DRF_CART,-0.7519578681089709,Y2
1064,0.9783425813183032,DRF_CART,-0.991060580476136,Y2
1065,0.27497079622211584,DRF_CART,-0.5956038284943238,Y2
1066,0.5505874008771385,DRF_CART,-0.6992198201542881,Y2
1067,0.8683700140848892,DRF_CART,-0.9857564265167748,Y2
1068,0.6668140364003561,DRF_CART,-0.7518526285342307,Y2
1069,0.7062772036078231,DRF_CART,-0.8746332001117312,Y2
1070,0.4685548791007117,DRF_CART,-0.5656054876987062,Y2
1071,0.4172500268165146,DRF_CART,-0.6689523263878984,Y2
1072,0.2955953260797817,DRF_CART,-0.5316878863290821,Y2
1073,0.16920842217161736,DRF_CART,-0.6402268346119948,Y2
1074,0.4509900526961178,DRF_CART,-0.5664045141535827,Y2
1075,0.7196582435686784,DRF_CART,-0.7806865252465474,Y2
1076,0.48553824104676824,DRF_CART,-0.6765719270518813,Y2
1077,0.6853453395768673,DRF_CART,-0.7331362893004958,Y2
1078,0.3901776185697553,DRF_CART,-0.5352719563553686,Y2
1079,0.5035882439385619,DRF_CART,-0.6960027575099381,Y2
1080,0.16047785970222306,DRF_CART,-0.5947710201919143,Y2
1081,0.7708003912171162,DRF_CART,-0.7652453776070054,Y2
1082,0.6801621812209389,DRF_CART,-0.7936005794106247,Y2
1083,0.07890099563504482,DRF_CART,-0.5361937615609496,Y2
1084,0.38212186146859317,DRF_CART,-0.6432536352251951,Y2
1085,0.5613848745161055,DRF_CART,-0.7495870840632415,Y2
1086,0.46326407027138117,DRF_CART,-0.5668799503365953,Y2
1087,0.9897527089211356,DRF_CART,-1.0902506394646894,Y2
1088,0.20670267904476636,DRF_CART,-0.5950039267530817,Y2
