,x,method,pred,response
5277,-0.28470680094734024,CGAN,2.0208033740520475,Y1
5278,0.7474223523973252,CGAN,1.1959835559129708,Y1
5279,0.1010784683931162,CGAN,1.3843179106712342,Y1
5280,0.9957525755611497,CGAN,2.7671811103820794,Y1
5281,0.862380666236656,CGAN,3.1405498385429382,Y1
5282,-0.30379042890308505,CGAN,0.8283867686986917,Y1
5283,0.797664075634377,CGAN,1.954904207587242,Y1
5284,0.9603339020760434,CGAN,3.8538203835487366,Y1
5285,0.5481381643361669,CGAN,2.214657098054886,Y1
5286,3.511717798185347,CGAN,4.712206614017486,Y1
5287,0.051002153534438543,CGAN,0.39556536525487895,Y1
5288,0.04631532082654151,CGAN,1.989918145537375,Y1
5289,-0.170796758100974,CGAN,0.9898417696356768,Y1
5290,-0.9792086597687436,CGAN,-0.5016587331891061,Y1
5291,-0.25219254986128264,CGAN,1.380631038546562,Y1
5292,-0.9569131869280565,CGAN,-0.2899926170706752,Y1
5293,-2.131900643259891,CGAN,0.9811421409249301,Y1
5294,-0.04702497116899454,CGAN,0.0035084377974270256,Y1
5295,2.2498415964118204,CGAN,3.797460073232651,Y1
5296,-0.1622840920355929,CGAN,0.9412780910730354,Y1
5297,-0.6215805599466432,CGAN,0.03730245828628474,Y1
5298,-0.5620174428424943,CGAN,0.7599990487098693,Y1
5299,-0.12369710112402504,CGAN,1.0398839414119716,Y1
5300,1.0536049591249672,CGAN,1.698254969716072,Y1
5301,1.9436038800417823,CGAN,3.5813108563423155,Y1
5302,-1.0793185382905608,CGAN,0.5034012779593467,Y1
5303,0.46370037036407535,CGAN,3.316633701324463,Y1
5304,0.4303716183003375,CGAN,0.9740404397249222,Y1
5305,-1.9809453892678812,CGAN,-0.5520175889134415,Y1
5306,-0.6197240647959026,CGAN,0.7881401449441903,Y1
5307,1.003412912524848,CGAN,2.4850804924964907,Y1
5308,-0.35415626133104305,CGAN,1.5035493940114975,Y1
5309,-0.34997003190625237,CGAN,-0.07072473764419557,Y1
5310,-0.7150785191792131,CGAN,-0.26427431702613835,Y1
5311,0.9332747499471581,CGAN,1.3448579490184782,Y1
5312,-0.0039114361568389835,CGAN,2.5248490452766417,Y1
5313,-0.6519937806992245,CGAN,1.978305411338806,Y1
5314,-0.3544520996400038,CGAN,0.3486739993095398,Y1
5315,0.7367808847342233,CGAN,1.3879131525754924,Y1
5316,-0.3708096914815687,CGAN,1.169481825828552,Y1
5317,-0.03000148777494932,CGAN,-0.24704870730638503,Y1
5318,1.065988570117347,CGAN,3.3079143047332753,Y1
5319,0.8877095253831901,CGAN,2.3574652373790737,Y1
5320,0.20322370986601468,CGAN,0.7503557085990895,Y1
5321,-0.46910045837051295,CGAN,-0.5430434048175816,Y1
5322,-0.44468932214288553,CGAN,0.9931589022278782,Y1
5323,1.3452775077790744,CGAN,0.8540252983570098,Y1
5324,-0.24924473272139352,CGAN,0.04176674084737876,Y1
5325,-1.6298068434328885,CGAN,-0.4815926849842085,Y1
5326,-1.19352424020515,CGAN,-1.3582018345594404,Y1
5327,-0.21215677932525673,CGAN,1.4668574780225754,Y1
5328,-0.06577944576636285,CGAN,2.3721007823944094,Y1
5329,-1.6325980676725909,CGAN,-0.1674541302025318,Y1
5330,-1.2491265470627224,CGAN,-0.293563328683378,Y1
5331,1.7137767346845145,CGAN,2.6075827419757847,Y1
5332,-0.8167755734235348,CGAN,-0.3815813481807715,Y1
5333,1.5286135452014236,CGAN,2.083942621946335,Y1
5334,-0.23805168689576645,CGAN,-0.18662143796682357,Y1
5335,0.8838342294202567,CGAN,0.2513298586010933,Y1
5336,-0.4512407437277333,CGAN,1.4396803557872773,Y1
5337,0.5784966768537699,CGAN,2.7967154562473295,Y1
5338,1.34922114513751,CGAN,3.1373190224170684,Y1
5339,1.3675297949551337,CGAN,2.588188713788986,Y1
5340,-0.10001636462872238,CGAN,0.6591496080160142,Y1
5341,0.4205844381368033,CGAN,0.8759353533387175,Y1
5342,1.5363199627709216,CGAN,2.8483458876609804,Y1
5343,1.3177647928389764,CGAN,4.784880244731903,Y1
5344,0.6838997371512623,CGAN,2.224535417556763,Y1
5345,-0.6499688309230296,CGAN,-0.2090049616992476,Y1
5346,1.4524225497362373,CGAN,3.5668803274631498,Y1
5347,0.10082469445867955,CGAN,1.4591186314821243,Y1
5348,-0.3283680283843485,CGAN,-0.3974746927618984,Y1
5349,0.3500037327608316,CGAN,0.15657776445150373,Y1
5350,1.1404376182926603,CGAN,2.574042570590972,Y1
5351,-0.9011379647806692,CGAN,1.6081571251153939,Y1
5352,0.3817526881138839,CGAN,1.7809097588062288,Y1
5353,-0.22960961136556635,CGAN,-0.21488319113850593,Y1
5354,0.05833149526933615,CGAN,1.7016095787286751,Y1
5355,-0.6872113745285046,CGAN,1.0286198467016219,Y1
5356,0.5433479628775018,CGAN,0.9802766025066375,Y1
5357,0.08510604673965774,CGAN,-0.023497143387795037,Y1
5358,1.7908673274953568,CGAN,3.4324200510978695,Y1
5359,-1.4209615176621397,CGAN,0.0843712940812105,Y1
5360,-1.117239858667862,CGAN,-0.5222581401467323,Y1
5361,0.9746647930012415,CGAN,2.0226015388965606,Y1
5362,-1.3994054106881224,CGAN,-0.46137109100818635,Y1
5363,1.1532212288082688,CGAN,1.939615336060524,Y1
5364,-0.23119076263261445,CGAN,2.3988234043121333,Y1
5365,0.21674074687342185,CGAN,1.1725285381078718,Y1
5366,0.27774354332865503,CGAN,2.556227093935013,Y1
5367,1.2643041171430296,CGAN,3.956527280807495,Y1
5368,-1.1455483834958706,CGAN,0.18537444099783873,Y1
5369,0.4036554388977809,CGAN,1.4028967738151548,Y1
5370,-0.43559409590724163,CGAN,0.11823048368096348,Y1
5371,0.2937144840498649,CGAN,2.7252985358238213,Y1
5372,-0.43660913300394805,CGAN,0.4351908385753631,Y1
5373,-0.2031707501441131,CGAN,0.5784603774547576,Y1
5374,0.7592946854168535,CGAN,2.180206888914107,Y1
5375,0.7639734485446864,CGAN,1.6878711789846421,Y1
5376,0.4853658609295757,CGAN,1.8897039175033534,Y1
5377,0.9970592150349894,CGAN,3.420090234279632,Y1
5378,0.8777429460061049,CGAN,1.4665641844272612,Y1
5379,-0.27109078800992725,CGAN,0.5536231502890587,Y1
5380,0.5572131387873663,CGAN,0.29228602498769746,Y1
5381,0.5615325928191719,CGAN,2.76981874704361,Y1
5382,-0.37029194734527565,CGAN,1.8084975600242608,Y1
5383,0.43066917824139217,CGAN,0.7318258464336396,Y1
5384,-0.4925922883230004,CGAN,0.16466501764953134,Y1
5385,-0.048728670717027155,CGAN,0.35211054384708407,Y1
5386,1.2751201154070715,CGAN,2.918963074684143,Y1
5387,-1.3263594654999642,CGAN,0.42822096645832036,Y1
5388,1.7040360834178596,CGAN,3.417502593994141,Y1
5389,-1.0785283437934425,CGAN,-0.8765371054410949,Y1
5390,-0.6904170410982297,CGAN,-0.22398512847721802,Y1
5391,0.17879181480729692,CGAN,0.45225292891263924,Y1
5392,-0.5925312228381351,CGAN,2.476525467634201,Y1
5393,-1.1301054726345368,CGAN,-0.5681604593992233,Y1
5394,-2.2849937218918437,CGAN,-0.14875368587672722,Y1
5395,-0.318412722211479,CGAN,0.5289230793714523,Y1
5396,-0.8140863395816612,CGAN,-0.2678092807531357,Y1
5397,0.17376860121889615,CGAN,-0.4501334071159363,Y1
5398,-0.14042878433204622,CGAN,-0.025806357711553575,Y1
5399,-0.8456344708286724,CGAN,0.9958143979310989,Y1
5400,0.5497908303181719,CGAN,1.6680538713932038,Y1
5401,0.12361790948425591,CGAN,0.9517821222543716,Y1
5402,0.006128478592575973,CGAN,0.7344136491417885,Y1
5403,0.03892058211832713,CGAN,1.7519037663936614,Y1
5404,0.8111551349501305,CGAN,2.9600478947162627,Y1
5405,0.42123011007154876,CGAN,1.3661064505577074,Y1
5406,0.8840015136073365,CGAN,3.6770539402961733,Y1
5407,-0.246893040670376,CGAN,0.10530434250831604,Y1
5408,-0.37024945395682884,CGAN,-0.2227618545293808,Y1
5409,-0.7254578936637548,CGAN,0.6370370924472792,Y1
5410,-1.0591899024923634,CGAN,-0.05450518876314164,Y1
5411,0.5551783809702323,CGAN,1.918809741735458,Y1
5412,-1.1338009886158213,CGAN,-0.06986531428992748,Y1
5413,-0.8424041426751107,CGAN,1.4727938830852503,Y1
5414,1.8259698025517745,CGAN,2.241735118627547,Y1
5415,0.2631604737793588,CGAN,0.8471446171402931,Y1
5416,-1.1560141563004398,CGAN,-0.3720986872911453,Y1
5417,-1.8720611242773717,CGAN,0.18671930767595768,Y1
5418,0.562952319097001,CGAN,1.103178435564041,Y1
5419,2.0189063599950474,CGAN,1.9323670953512189,Y1
5420,0.30266002200734854,CGAN,2.763112473487854,Y1
5421,-0.7394174417738634,CGAN,0.7194579482078551,Y1
5422,-0.15983560587223808,CGAN,0.8679363638162609,Y1
5423,-0.31282315339441663,CGAN,-0.06260586604475975,Y1
5424,0.31133626494897804,CGAN,1.594819846749305,Y1
5425,1.3684476504686633,CGAN,2.059178423881531,Y1
5426,0.29709261784661084,CGAN,1.3926905304193498,Y1
5427,-0.049212239186091626,CGAN,1.3445009738206861,Y1
5428,1.6338886913788901,CGAN,2.907948303222656,Y1
5429,-1.0876173853349196,CGAN,0.2666519701480865,Y1
5430,-0.3443307019334915,CGAN,0.25410373806953435,Y1
5431,-0.2637128012740002,CGAN,1.5771646261215209,Y1
5432,0.1066478386629223,CGAN,1.0629871249198914,Y1
5433,-1.116200648867192,CGAN,-0.27566480487585165,Y1
5434,0.5494957671701456,CGAN,2.7149527907371516,Y1
5435,-0.8282938412758252,CGAN,0.47872886955738064,Y1
5436,-0.7102840406926033,CGAN,0.3528295934200284,Y1
5437,1.2273584668241884,CGAN,1.6140662342309953,Y1
5438,0.21053983640620655,CGAN,1.5410256326198577,Y1
5439,1.3384427816703632,CGAN,3.016797524690628,Y1
5440,-0.3946371929791593,CGAN,-0.21053167283535107,Y1
5441,0.4694206069512571,CGAN,1.8533161967992773,Y1
5442,0.03386428264793244,CGAN,-0.6922751396894455,Y1
5443,1.406294814065736,CGAN,1.349887523055075,Y1
5444,1.252376929323722,CGAN,0.6145265921950338,Y1
5445,0.2038335840933938,CGAN,0.675375504791736,Y1
5446,-1.2357127252996323,CGAN,0.010631272755563087,Y1
5447,-1.3284557378167738,CGAN,-0.08156390339136138,Y1
5448,0.9050292444239154,CGAN,0.7796862214803684,Y1
5449,0.3785220154521584,CGAN,1.196004697680473,Y1
5450,0.6702344447323793,CGAN,1.220676276087761,Y1
5451,0.13073055842568507,CGAN,1.4272915899753567,Y1
5452,-0.2940928109598166,CGAN,0.08286378234624862,Y1
5453,-1.2555131671863573,CGAN,-0.7430390611290931,Y1
5454,0.04547227556899271,CGAN,0.267810520529747,Y1
5455,1.158321022484058,CGAN,1.2337201923131937,Y1
5456,0.3058341767583632,CGAN,0.808580327033996,Y1
5457,0.29132619742043075,CGAN,1.6901731014251706,Y1
5458,-0.36504299708599347,CGAN,-0.6814133688807495,Y1
5459,-1.4247713330870253,CGAN,0.2433248370885849,Y1
5460,0.6379390974305071,CGAN,1.351123496890068,Y1
5461,0.7163327243247556,CGAN,2.0440546035766602,Y1
5462,0.29674936455987455,CGAN,1.3897654920816422,Y1
5463,-0.20017968120696797,CGAN,0.4458971425890918,Y1
5464,0.8784745892460566,CGAN,2.5879198610782614,Y1
5465,-0.6253013308753608,CGAN,1.1103021621704101,Y1
5466,0.6077060511708648,CGAN,1.5859810441732407,Y1
5467,0.33068979888437733,CGAN,1.601301020383835,Y1
5468,-0.6631692980531018,CGAN,-0.4616497755050659,Y1
5469,0.6466800360765325,CGAN,-0.09522015824913979,Y1
5470,0.8489150632265399,CGAN,0.7305919677019119,Y1
5471,-0.7003775866167623,CGAN,0.11777600571513176,Y1
5472,0.7448709713289832,CGAN,1.14516697525978,Y1
5473,-0.14441798735821681,CGAN,2.034183686971664,Y1
5474,0.049794165656372555,CGAN,-0.8115288957953466,Y1
5475,0.7641361480951522,CGAN,3.6678674221038814,Y1
5476,0.3990726333379821,CGAN,1.2435953736305236,Y1
5477,-0.9071389900051033,CGAN,1.1160050123929977,Y1
5478,0.4845287303627191,CGAN,1.2715802013874051,Y1
5479,0.7647978588017402,CGAN,1.8515800297260285,Y1
5480,1.0885644462785458,CGAN,3.155883997678756,Y1
5481,-1.2017727554028823,CGAN,-0.8151143163442611,Y1
5482,-0.3495511032147983,CGAN,0.6925706326961506,Y1
5483,2.0513780492772704,CGAN,3.2095052540302276,Y1
5484,-0.09807868196292488,CGAN,1.969417005777359,Y1
5485,-0.12734870574930393,CGAN,3.7896928668022145,Y1
5486,-0.8604950895052492,CGAN,0.30304063111543655,Y1
5487,-0.796553246215033,CGAN,0.1318950206041336,Y1
5488,0.07843458439711976,CGAN,0.2420507378876209,Y1
5489,0.7524814071419222,CGAN,1.6404269695281974,Y1
5490,-1.0078233286977623,CGAN,0.171863105148077,Y1
5491,-0.8180116157660655,CGAN,0.42813295423984526,Y1
5492,2.6484213144728717,CGAN,2.3536171555519103,Y1
5493,-1.167880775697004,CGAN,-0.033563095331192526,Y1
5494,0.6995843588946787,CGAN,0.8373368337750435,Y1
5495,-0.8478142157032101,CGAN,0.8783699214458466,Y1
5496,-1.3224557330784108,CGAN,0.2890238091349602,Y1
5497,1.7244125850620358,CGAN,3.0750606060028076,Y1
5498,0.4443210826587236,CGAN,1.9302843779325485,Y1
5499,1.8477857496054226,CGAN,1.0532464623451232,Y1
5500,0.07707443056788171,CGAN,1.1392515778541565,Y1
5501,-0.6518555073294385,CGAN,1.141871601343155,Y1
5502,0.5583057264775689,CGAN,1.963234582543373,Y1
5503,-0.8221827962049222,CGAN,0.515123476088047,Y1
5504,0.8818368095206668,CGAN,1.8387455403804776,Y1
5505,-0.21292458190540445,CGAN,0.8077040433883651,Y1
5506,-2.242719884635218,CGAN,0.237468696385622,Y1
5507,-1.5721651836920592,CGAN,-1.0096408486366273,Y1
5508,2.2017027121712944,CGAN,2.176375681161879,Y1
5509,-1.245030848226786,CGAN,0.5015160828828809,Y1
5510,0.34924783493121075,CGAN,1.1106035649776453,Y1
5511,-1.2824312944182366,CGAN,-1.127149945497513,Y1
5512,-0.9915246426853247,CGAN,-0.6256534948945045,Y1
5513,-0.9419642600070791,CGAN,0.007584553956985472,Y1
5514,-1.2441566027564952,CGAN,-0.12219906765967613,Y1
5515,0.8842187105114603,CGAN,0.8340102389454833,Y1
5516,-1.535129140149837,CGAN,-1.594825670123102,Y1
5517,-0.002200064041406975,CGAN,2.235262787342071,Y1
5518,-1.23186681858077,CGAN,0.5543603569269167,Y1
5519,-0.7123355287156096,CGAN,0.0009196013212203764,Y1
5520,-0.41247845367219643,CGAN,0.7682402461767197,Y1
5521,0.7311685897140779,CGAN,1.221426820755005,Y1
5522,0.0672084955468223,CGAN,2.403137898445129,Y1
5523,-1.8164449501453843,CGAN,-0.3974726736545563,Y1
5524,2.4292819260233753,CGAN,4.465905880928039,Y1
5525,0.6147291821250066,CGAN,2.397693836688995,Y1
5526,0.010730665890747636,CGAN,0.4902672588825221,Y1
5527,-0.04837015202321506,CGAN,1.5196358203887939,Y1
5528,0.4559042851213812,CGAN,2.015319460630417,Y1
5529,0.8801677283938113,CGAN,2.2247337877750395,Y1
5530,0.3520938287996213,CGAN,0.6043836280703545,Y1
5531,0.2607145917813238,CGAN,1.400212287902832,Y1
5532,-0.6720899920470935,CGAN,-0.07430311813950538,Y1
5533,0.19860264574897618,CGAN,0.9260294422507285,Y1
5534,0.0848381808329344,CGAN,2.2949045717716214,Y1
5535,-0.58524672701636,CGAN,-0.4376368805766111,Y1
5536,0.7296518100178386,CGAN,1.978452232480048,Y1
5537,-0.6865216777686461,CGAN,-0.2413518376648426,Y1
5538,-0.6045623635900337,CGAN,-0.6170416638255118,Y1
5539,0.11637975971245293,CGAN,2.253007662296295,Y1
5540,-1.2398417068911987,CGAN,0.0032320439815521234,Y1
5541,-0.3942581182053404,CGAN,1.1435873180627816,Y1
5542,-0.3085064812456153,CGAN,0.703557288646698,Y1
5543,1.1487370479569228,CGAN,1.102363446354866,Y1
5544,0.6362123781154105,CGAN,2.0117733836174008,Y1
5545,0.746416477092308,CGAN,1.9631314814090728,Y1
5546,-0.7235978434330091,CGAN,-0.6202268362045307,Y1
5547,-2.829302733244693,CGAN,-1.2184829860925674,Y1
5548,1.1871749900290864,CGAN,3.1420353174209597,Y1
5549,-1.5670277210551455,CGAN,0.9992249637842179,Y1
5550,-0.5409113566893053,CGAN,1.3337402850389477,Y1
5551,-1.4173458432539234,CGAN,-1.0518760621547698,Y1
5552,-1.6326644790270846,CGAN,-1.4532558917999285,Y1
5553,-0.9430560227310648,CGAN,1.7215309828519816,Y1
5554,1.4248583005289832,CGAN,0.6246852993965148,Y1
5555,-1.8850656349524408,CGAN,-0.21310914680361748,Y1
5556,-0.14531258313691847,CGAN,0.28768844008445704,Y1
5557,-1.0953259981580856,CGAN,-0.18141382932663044,Y1
5558,1.4353928248803798,CGAN,2.24310764670372,Y1
5559,1.076555852605947,CGAN,3.2848567366600037,Y1
5560,-1.082757420152254,CGAN,-0.9863029152154923,Y1
5561,0.21939764230915906,CGAN,1.3707630872726437,Y1
5562,0.8978172670232689,CGAN,1.1529730558395386,Y1
5563,-2.571879660194832,CGAN,0.7895937621593475,Y1
5564,-0.2862600224722394,CGAN,2.0419906795024847,Y1
5565,0.5455206908100453,CGAN,2.5385647058486938,Y1
5566,-0.6319458045995526,CGAN,0.1816135626286252,Y1
5567,1.220766471853399,CGAN,2.5648290574550625,Y1
5568,0.5876768556759169,CGAN,2.239113003015518,Y1
5569,0.8181124908174375,CGAN,2.2734618127346033,Y1
5570,0.9856840197918285,CGAN,3.4639366507530207,Y1
5571,1.4327098125072375,CGAN,2.8948919713497157,Y1
5572,-0.6730351128623773,CGAN,-0.7482681930065155,Y1
5573,-0.7754942891175726,CGAN,0.8745961278676986,Y1
5574,-0.8877561158041044,CGAN,-0.0334029071033001,Y1
5575,-1.1586496344062929,CGAN,-0.8316092312335968,Y1
5576,0.0010334860374817205,CGAN,-0.015268199518323675,Y1
5577,-1.1349406229429324,CGAN,-0.3888103589415572,Y1
5578,-0.2472569956382608,CGAN,2.033352869749069,Y1
5579,0.3317787248940262,CGAN,0.043709436804056166,Y1
5580,1.9663784005851888,CGAN,3.5370166480541227,Y1
5581,1.4007261518104217,CGAN,2.0806864976882933,Y1
5582,0.7454095687220736,CGAN,2.0332037389278406,Y1
5583,-1.3046453805122027,CGAN,1.3749649226665497,Y1
5584,0.41394300189541394,CGAN,1.1121630936861027,Y1
5585,-0.19764356705168723,CGAN,1.54629028737545,Y1
5586,-0.8492712759505787,CGAN,-0.4465296819806111,Y1
5587,0.2646863265695106,CGAN,1.3764243245124814,Y1
5588,0.9095707882154146,CGAN,2.517889505624769,Y1
5589,-0.30827744958295433,CGAN,0.061216954886913304,Y1
5590,0.3623269673849038,CGAN,2.0536246836185454,Y1
5591,-0.3473399447235827,CGAN,0.6977578133344648,Y1
5592,0.22899678925890155,CGAN,0.7658977597951881,Y1
5593,-1.0902589194472563,CGAN,0.8281070098280907,Y1
5594,1.5485891991751082,CGAN,2.7888760447502134,Y1
5595,-0.24959981338204346,CGAN,2.319944965839386,Y1
5596,-0.903828189976163,CGAN,0.2357964850962162,Y1
5597,0.5889661191905532,CGAN,0.5822030425071716,Y1
5598,-2.2654771088559027,CGAN,0.3777967840433121,Y1
5599,0.29430948970275805,CGAN,1.3814869582653047,Y1
5600,0.535510332672104,CGAN,2.3820585727691634,Y1
5601,-1.768991744282962,CGAN,-2.3377568721771267,Y1
5602,0.5347571193914115,CGAN,1.751466777920723,Y1
5603,1.3251685625790328,CGAN,2.460905778408048,Y1
5604,-0.4021124955879707,CGAN,0.7103125765919684,Y1
5605,-0.7748193295302499,CGAN,0.7725156813859939,Y1
5606,-0.8232005933399511,CGAN,0.6388202562928196,Y1
5607,-0.14411446729023408,CGAN,2.6285867869853954,Y1
5608,1.0994631165095063,CGAN,1.7088790506124487,Y1
5609,-1.0726804365747242,CGAN,-0.06854635775089342,Y1
5610,-1.0712336197791386,CGAN,0.690977281332016,Y1
5611,0.7495915037346383,CGAN,1.27814472913742,Y1
5612,-1.6666206092732223,CGAN,-2.1844413638114926,Y1
5613,-0.4692467910571071,CGAN,1.1878386318683625,Y1
5614,-0.5561524495132968,CGAN,-0.939960390329361,Y1
5615,-0.644838514621641,CGAN,-0.5541137963533422,Y1
5616,-0.6332834858991702,CGAN,0.5518485903739929,Y1
5617,-0.9682201744008194,CGAN,1.7633789658546448,Y1
5618,1.388745046025263,CGAN,1.72816566824913,Y1
5619,-0.2779359015642352,CGAN,0.7997604086995117,Y1
5620,1.072409761530942,CGAN,1.8081004053354262,Y1
5621,1.9677165296414132,CGAN,3.3958758831024163,Y1
5622,1.7297555706189633,CGAN,2.140710234642029,Y1
5623,1.5900415425353607,CGAN,0.40227434039115906,Y1
5624,1.6952736933028423,CGAN,3.883881080150604,Y1
5625,1.1990417246054337,CGAN,-0.2875480428338051,Y1
5626,-0.9339170073844113,CGAN,0.9063415274024,Y1
5627,0.20593997504933045,CGAN,0.2235455553978668,Y1
5628,0.6679983890049741,CGAN,2.399665349721908,Y1
5629,-1.1648469480013757,CGAN,-1.088159331679345,Y1
5630,-0.4148422841205122,CGAN,0.4812526434659958,Y1
5631,0.40846370051199377,CGAN,1.3960254073143004,Y1
5632,1.2829576790156287,CGAN,2.8677814900875083,Y1
5633,0.39489144579757957,CGAN,2.377287441492081,Y1
5634,-0.09497459692364418,CGAN,0.9796256348490706,Y1
5635,-2.404559368647966,CGAN,-1.3961141914129258,Y1
5636,0.8187446728297191,CGAN,1.9868584990501397,Y1
5637,-1.0365671701213808,CGAN,-1.36438430249691,Y1
5638,1.6590234011676408,CGAN,3.7215098261833193,Y1
5639,-0.5085888581347424,CGAN,0.37274370789527866,Y1
5640,0.7923334185679688,CGAN,1.494292113184929,Y1
5641,-0.5484526848840251,CGAN,-0.5136502400040628,Y1
5642,-1.101734136897652,CGAN,-1.972521612048149,Y1
5643,0.31629455101957105,CGAN,0.892489592730999,Y1
5644,1.2538732705136382,CGAN,2.561969393491745,Y1
5645,0.5744710362870926,CGAN,1.2474861919879914,Y1
5646,0.12602599995775296,CGAN,2.699487656354904,Y1
5647,-0.2981295847739814,CGAN,1.4528011649847026,Y1
5648,-0.2714873342570567,CGAN,0.20072367340326308,Y1
5649,0.6967408421447353,CGAN,2.2355540573596953,Y1
5650,0.7467279650313433,CGAN,0.9647098630666733,Y1
5651,0.9987634855713666,CGAN,2.3066435337066644,Y1
5652,0.895492865488271,CGAN,1.9679933011531827,Y1
5653,1.9522997924414063,CGAN,2.874935609102249,Y1
5654,-0.4972298723574634,CGAN,-0.5698689877986909,Y1
5655,0.3887692727956567,CGAN,1.096979835629463,Y1
5656,1.2254258746688547,CGAN,2.320176672935486,Y1
5657,-0.557473721688098,CGAN,0.2791648834943771,Y1
5658,1.1623385027709245,CGAN,3.0949373662471764,Y1
5659,-2.06302225001252,CGAN,-1.2635609924793245,Y1
5660,-1.8391020208225315,CGAN,0.6061445400118828,Y1
5661,-0.8712578015980544,CGAN,-0.377883414924146,Y1
5662,0.12825913447013684,CGAN,1.7953860998153686,Y1
5663,-0.9563075138549059,CGAN,-0.6611104562878609,Y1
5664,0.1957104625312955,CGAN,1.0695370078086852,Y1
5665,1.8881178709799775,CGAN,3.109747529029846,Y1
5666,0.035701355283071404,CGAN,1.0302120327949522,Y1
5667,-0.4086168862074618,CGAN,0.3974148139357567,Y1
5668,-0.28813284247632404,CGAN,0.298821721971035,Y1
5669,-0.7037538086988894,CGAN,0.16497705951333047,Y1
5670,-0.6938025202124795,CGAN,-0.8534972995519639,Y1
5671,-0.38309313882184526,CGAN,-0.12904799878597337,Y1
5672,0.9888868327965715,CGAN,2.680116426944733,Y1
5673,1.4171641146083525,CGAN,4.188425159454345,Y1
5674,0.9027968402778656,CGAN,0.8278760477900504,Y1
5675,-1.2265771091432023,CGAN,0.02406099848449126,Y1
5676,-1.097992526598715,CGAN,0.5338855624198913,Y1
5677,0.12468629884517196,CGAN,2.2009457051754,Y1
5678,-0.30054014173806576,CGAN,0.4425858840346336,Y1
5679,-0.7232775850128249,CGAN,0.9154300421476365,Y1
5680,1.3922726165827537,CGAN,2.1268891334533686,Y1
5681,0.390649380593041,CGAN,1.3375296026468275,Y1
5682,-0.3839980656996619,CGAN,2.5916616737842557,Y1
5683,1.1310494877932786,CGAN,2.73561217188835,Y1
5684,1.0902205865986676,CGAN,1.1274311751127244,Y1
5685,-0.08912459485936314,CGAN,1.815445750951765,Y1
5686,-1.3401750161177166,CGAN,-0.7384547144174576,Y1
5687,0.7317775712968526,CGAN,2.7801173210144032,Y1
5688,0.6815017772049937,CGAN,1.3681474298238754,Y1
5689,1.7638726323400764,CGAN,2.808827131986618,Y1
5690,1.0843664887636433,CGAN,1.8237244933843613,Y1
5691,0.6580717194280695,CGAN,0.14154050946235658,Y1
5692,-0.7156746291391145,CGAN,0.2334415644407271,Y1
5693,0.3714617774867143,CGAN,1.1260596901178357,Y1
5694,1.6998103501746775,CGAN,2.8147900223731996,Y1
5695,0.3665035937562076,CGAN,0.6506921306252479,Y1
5696,0.7104172528731301,CGAN,3.0053219199180603,Y1
5697,0.1316948386564291,CGAN,0.6539601027965545,Y1
5698,-0.12562274921202032,CGAN,0.6108422815799701,Y1
5699,1.536053425024319,CGAN,3.571921634674072,Y1
5700,-0.2382061457739963,CGAN,-0.7177540838718415,Y1
5701,1.5238782967652198,CGAN,2.589481973648071,Y1
5702,-0.4586307153473963,CGAN,-0.23169857263565063,Y1
5703,0.1858102589590057,CGAN,1.5863658666610716,Y1
5704,0.7964854354492348,CGAN,1.172393983602524,Y1
5705,0.7295846158715381,CGAN,0.5170578017830849,Y1
5706,-0.8620534815516345,CGAN,0.183919295668601,Y1
5707,-0.5518291642074933,CGAN,1.499042725563048,Y1
5708,-0.560202989077464,CGAN,-0.4999569058418274,Y1
5709,-0.23523392572344218,CGAN,1.0271776348352426,Y1
5710,-0.24820545510209027,CGAN,0.34875994324684145,Y1
5711,1.4181426948092997,CGAN,2.0675754904747006,Y1
5712,0.35971974246818356,CGAN,1.549650853872299,Y1
5713,0.7024313518480773,CGAN,1.943657964468002,Y1
5714,-0.06509254907071078,CGAN,1.9782958656549448,Y1
5715,-0.42330960366112635,CGAN,-0.19617790021002293,Y1
5716,-0.5751170758121376,CGAN,0.5679649442434311,Y1
5717,0.7848000331952638,CGAN,1.5397376775741574,Y1
5718,-0.5470254161801958,CGAN,0.8294134259223938,Y1
5719,-0.0834390312907628,CGAN,0.9637448221445071,Y1
5720,0.6945393978971043,CGAN,2.9890442311763756,Y1
5721,-0.31391103550073013,CGAN,0.11999149397015493,Y1
5722,0.3274748291980251,CGAN,2.6205267012119284,Y1
5723,1.6138272193800858,CGAN,3.9208257496356964,Y1
5724,1.30117938191393,CGAN,2.2966169834136965,Y1
5725,-0.2811429587746333,CGAN,0.5769983813166613,Y1
5726,-0.5968651038872919,CGAN,-0.8392812252044677,Y1
5727,-1.517658804817306,CGAN,-0.7660081773996354,Y1
5728,-2.326028215957253,CGAN,-0.4358888193964958,Y1
5729,-0.9702635607153297,CGAN,1.9119202673435212,Y1
5730,-1.0045354783189662,CGAN,-0.5003833368420616,Y1
5731,1.8797689083894082,CGAN,3.879948002099991,Y1
5732,-0.17636222619902606,CGAN,1.666147226095199,Y1
5733,-1.0873894057658129,CGAN,-1.727843052148819,Y1
5734,0.1965494127723813,CGAN,2.238420706987381,Y1
5735,0.5160360896604304,CGAN,2.137830054759979,Y1
5736,-1.1145496930782157,CGAN,-0.1465826503932487,Y1
