,x,method,pred,response
196,0.7335059236359552,DRF_MMD,-0.032397944976528474,Y2
197,0.7055172573323755,DRF_MMD,-0.0669419410240164,Y2
198,0.37778441193336,DRF_MMD,-0.013859982880601427,Y2
199,0.9502482851018262,DRF_MMD,-0.1333525606119984,Y2
200,0.8657447650766303,DRF_MMD,-0.03856820249411798,Y2
201,0.1197500284631583,DRF_MMD,-0.005688190740676237,Y2
202,0.14862798199593363,DRF_MMD,-0.005607995844168964,Y2
203,0.09360203220244079,DRF_MMD,-0.00774748385822859,Y2
204,0.8644309958880111,DRF_MMD,-0.11656372730334523,Y2
205,0.7095722005095272,DRF_MMD,-0.09878011614392447,Y2
206,0.6343095032044035,DRF_MMD,-0.07733235502190347,Y2
207,0.5065356605287593,DRF_MMD,-0.06705457573046195,Y2
208,0.128210587926485,DRF_MMD,-0.016145497838761416,Y2
209,0.1023122635983218,DRF_MMD,-0.009358141607301789,Y2
210,0.2593790119419169,DRF_MMD,0.0026663999713116403,Y2
211,0.153465859200564,DRF_MMD,0.005454599527848422,Y2
212,0.02234721652891236,DRF_MMD,0.004935459205806875,Y2
213,0.8830060839068367,DRF_MMD,-0.11831754070331016,Y2
214,0.8676013923982484,DRF_MMD,-0.15226825519169998,Y2
215,0.1835303227670504,DRF_MMD,0.0100654438989973,Y2
216,0.35116512270253086,DRF_MMD,0.031443128593777604,Y2
217,0.27387433066550815,DRF_MMD,-0.01810526388738906,Y2
218,0.021626331631705242,DRF_MMD,-0.006677955770077056,Y2
219,0.5416949650016498,DRF_MMD,-9.008222563729705e-05,Y2
220,0.2509144093793835,DRF_MMD,-0.014560273236024924,Y2
221,0.8399959555105565,DRF_MMD,-0.06372963135898706,Y2
222,0.20123707082667808,DRF_MMD,-0.01192240014346689,Y2
223,0.29621213979609806,DRF_MMD,-0.009683449922485463,Y2
224,0.2986231234156689,DRF_MMD,-0.012026725845189329,Y2
225,0.04839886218647327,DRF_MMD,-0.006838736965091862,Y2
226,0.7880361820317344,DRF_MMD,-0.0629740086465581,Y2
227,0.9574930669941996,DRF_MMD,-0.08103851630468348,Y2
228,0.5459263881978142,DRF_MMD,-0.07204991787681767,Y2
229,0.5165783728270975,DRF_MMD,-0.05249275092800011,Y2
230,0.28289928494720384,DRF_MMD,-0.007474221795109048,Y2
231,0.3396906856052513,DRF_MMD,0.000402422223907406,Y2
232,0.12606840139490416,DRF_MMD,0.01970649857923173,Y2
233,0.7740980736865244,DRF_MMD,-0.08257213902494127,Y2
234,0.8958631700203118,DRF_MMD,-0.0871629532031389,Y2
235,0.2568489875383091,DRF_MMD,0.018498406099144347,Y2
236,0.664288616022784,DRF_MMD,-0.07250219674938693,Y2
237,0.011206305138716344,DRF_MMD,0.006801672254183428,Y2
238,0.8573370135581373,DRF_MMD,-0.03275643580547628,Y2
239,0.8310922946134821,DRF_MMD,-0.08517167479608082,Y2
240,0.05107060042804845,DRF_MMD,-0.0004753226096875056,Y2
241,0.16594511700209202,DRF_MMD,0.01125722845406961,Y2
242,0.4481552426006816,DRF_MMD,-0.02282033003508322,Y2
243,0.3877897268210836,DRF_MMD,0.005626773055077246,Y2
244,0.3875736520746894,DRF_MMD,0.00360265860836396,Y2
245,0.8678199745340479,DRF_MMD,-0.1227101734175795,Y2
246,0.16378075047803342,DRF_MMD,0.026668748670054965,Y2
247,0.13708394378888633,DRF_MMD,0.003239879075979777,Y2
248,0.028941102090064397,DRF_MMD,0.01459965874252612,Y2
249,0.5982834287047899,DRF_MMD,-0.05427826083604652,Y2
250,0.5046234312571102,DRF_MMD,-0.045395124007053186,Y2
251,0.03057750375223045,DRF_MMD,-0.005232804890979163,Y2
252,0.39576464609875306,DRF_MMD,-0.0035871260531250334,Y2
253,0.3782401276071985,DRF_MMD,0.0008366064674781397,Y2
254,0.3778596303140084,DRF_MMD,0.012302103445913233,Y2
255,0.941976627651449,DRF_MMD,-0.02928620173333888,Y2
256,0.9552597105514962,DRF_MMD,-0.03590109709564572,Y2
257,0.9987606782041426,DRF_MMD,-0.11352929746548335,Y2
258,0.18472619821315495,DRF_MMD,-0.010704816521508922,Y2
259,0.34685975481109776,DRF_MMD,0.028170010679433925,Y2
260,0.7211617304630545,DRF_MMD,-0.10333069072113046,Y2
261,0.7147177394701268,DRF_MMD,-0.005634120447613394,Y2
262,0.7982582816942748,DRF_MMD,-0.0547983646771595,Y2
263,0.5256892340589795,DRF_MMD,-0.1058009783412502,Y2
264,0.6031282692712324,DRF_MMD,-0.09596901989195333,Y2
265,0.7932847400290978,DRF_MMD,-0.059604350971198664,Y2
266,0.6113977918206336,DRF_MMD,-0.1273791389564628,Y2
267,0.32450433550223157,DRF_MMD,0.0200664795745757,Y2
268,0.9757727223467507,DRF_MMD,-0.08425720334083671,Y2
269,0.2741680894773567,DRF_MMD,-0.00020133906330854073,Y2
270,0.6934481654051896,DRF_MMD,-0.08635050530356073,Y2
271,0.7379616019533612,DRF_MMD,-0.09973532387552206,Y2
272,0.6353140149313368,DRF_MMD,-0.09392900401190638,Y2
273,0.3593832231270436,DRF_MMD,-0.009871876855145588,Y2
274,0.8259819730416705,DRF_MMD,-0.09459145626173127,Y2
275,0.8683618897910401,DRF_MMD,-0.15159920594142895,Y2
276,0.9290331246368481,DRF_MMD,-0.10773718169149929,Y2
277,0.7747090182983946,DRF_MMD,-0.056558236940690516,Y2
278,0.330051154183824,DRF_MMD,0.012060367650698981,Y2
279,0.9326538412034666,DRF_MMD,-0.08225239201672381,Y2
280,0.2752653450756073,DRF_MMD,-0.01211437935643819,Y2
281,0.3714860441027874,DRF_MMD,-0.012475110499454604,Y2
282,0.682322274955171,DRF_MMD,-0.13354251085645275,Y2
283,0.986087463901558,DRF_MMD,-0.07313505751612084,Y2
284,0.7835866213551349,DRF_MMD,-0.10841089154986042,Y2
285,0.4394373383677983,DRF_MMD,-0.022862618409338273,Y2
286,0.20867504409090798,DRF_MMD,-0.01444104984693138,Y2
287,0.29258527403612977,DRF_MMD,0.003027591060683288,Y2
288,0.8361247975729003,DRF_MMD,-0.057943345922391545,Y2
289,0.15100530871600015,DRF_MMD,-0.006176550973145243,Y2
290,0.45369046560773185,DRF_MMD,-0.04396346222144584,Y2
291,0.900342860087011,DRF_MMD,-0.07710711424739645,Y2
292,0.8268516842582422,DRF_MMD,-0.028906192436868684,Y2
293,0.3586249827760688,DRF_MMD,0.013160129755297737,Y2
294,0.44020159062143993,DRF_MMD,-0.00016921345400972183,Y2
295,0.7890569035634355,DRF_MMD,-0.08572596188942552,Y2
296,0.9862268886044423,DRF_MMD,-0.07714987513705185,Y2
297,0.6543579182190082,DRF_MMD,-0.07868154966935366,Y2
298,0.4110513529521238,DRF_MMD,0.02344241757810383,Y2
299,0.8990236256178861,DRF_MMD,-0.06043287786476548,Y2
300,0.9102658266495202,DRF_MMD,-0.08088700079543983,Y2
301,0.2984755481293295,DRF_MMD,0.03905513190765944,Y2
302,0.2390095696353326,DRF_MMD,-0.013923111800700362,Y2
303,0.22784051271416084,DRF_MMD,-0.001794844618304637,Y2
304,0.1227006038334687,DRF_MMD,0.002367081339993674,Y2
305,0.25285605019829227,DRF_MMD,-0.017899232513013487,Y2
306,0.26994846632988667,DRF_MMD,-0.019636170169692515,Y2
307,0.7889496442670036,DRF_MMD,-0.03405077700833225,Y2
308,0.17621732691306524,DRF_MMD,-0.014841768635804846,Y2
309,0.17355555121324595,DRF_MMD,-0.020202601311501343,Y2
310,0.9403696912200792,DRF_MMD,-0.16002015153262034,Y2
311,0.9221521275666869,DRF_MMD,-0.10332099786187299,Y2
312,0.10335514797921308,DRF_MMD,0.006483473988804694,Y2
313,0.05706382721525216,DRF_MMD,-0.0020794194354392566,Y2
314,0.45626428493837334,DRF_MMD,-0.009070677529293174,Y2
315,0.5603820094298986,DRF_MMD,-0.060124665954034776,Y2
316,0.11592546572313911,DRF_MMD,0.0015034910735057297,Y2
317,0.31936877855821566,DRF_MMD,0.009243831619670208,Y2
318,0.2948923393529064,DRF_MMD,-0.0017697323291313571,Y2
319,0.5244743163207953,DRF_MMD,-0.010010240063091546,Y2
320,0.5921756081434763,DRF_MMD,-0.03244510227599366,Y2
321,0.9186612499590217,DRF_MMD,-0.09377208371013135,Y2
322,0.06661211926702482,DRF_MMD,0.020407990793378114,Y2
323,0.3951465476251642,DRF_MMD,0.023475485975643726,Y2
324,0.8544625454658745,DRF_MMD,-0.12151639341680537,Y2
325,0.8283595614481278,DRF_MMD,-0.09634592358842434,Y2
326,0.9357295049156172,DRF_MMD,-0.1278601672289582,Y2
327,0.028118393853637347,DRF_MMD,-0.0061184637656236576,Y2
328,0.4058332510422893,DRF_MMD,-0.009061060187267182,Y2
329,0.356431029227551,DRF_MMD,-0.03947101818735843,Y2
330,0.09407290369907817,DRF_MMD,-0.011479737426742364,Y2
331,0.23594554627452824,DRF_MMD,0.01858879365176881,Y2
332,0.7814067069922012,DRF_MMD,-0.017752001474559926,Y2
333,0.8208126700091743,DRF_MMD,-0.08160937678146209,Y2
334,0.4592252564132797,DRF_MMD,0.03570261475900753,Y2
335,0.8613165004015532,DRF_MMD,-0.10585115186708988,Y2
336,0.05520161830911863,DRF_MMD,-0.006913373618865258,Y2
337,0.9229933186711866,DRF_MMD,-0.15061609240631865,Y2
338,0.9041097280686796,DRF_MMD,-0.015403599347282554,Y2
339,0.016273052065643667,DRF_MMD,-0.012227409992740631,Y2
340,0.7191778193798264,DRF_MMD,-0.05102572815032713,Y2
341,0.593612158100324,DRF_MMD,-0.09010857862057606,Y2
342,0.2535168361264627,DRF_MMD,-0.009524247223558541,Y2
343,0.8853139692202782,DRF_MMD,-0.11305831369698008,Y2
344,0.8367129705929922,DRF_MMD,-0.08453317646501915,Y2
345,0.29446789563214426,DRF_MMD,-0.0017173208716756948,Y2
346,0.9519578140410433,DRF_MMD,-0.1058902593146654,Y2
347,0.9649531625932333,DRF_MMD,-0.11774768854812695,Y2
348,0.7482995152254265,DRF_MMD,-0.09070909845568767,Y2
349,0.6664082130385449,DRF_MMD,-0.06618393601418901,Y2
350,0.6156209650862057,DRF_MMD,-0.062332597407525385,Y2
351,0.36330887267848055,DRF_MMD,0.0050300360012914295,Y2
352,0.30944250932073825,DRF_MMD,-0.023091023732680918,Y2
353,0.9842013740304424,DRF_MMD,-0.042549842646806266,Y2
354,0.7159020815023279,DRF_MMD,-0.07717161816187992,Y2
355,0.8458016264099891,DRF_MMD,-0.052136805847382395,Y2
356,0.11279348878821793,DRF_MMD,-0.00721719703636933,Y2
357,0.9888217913084648,DRF_MMD,-0.06979395326628209,Y2
358,0.9596773379766186,DRF_MMD,-0.025795496478373287,Y2
359,0.7573992005724048,DRF_MMD,-0.09078348086659718,Y2
360,0.978567837640535,DRF_MMD,-0.06278323703438835,Y2
361,0.904899019310828,DRF_MMD,-0.1047308126380058,Y2
362,0.9955693627460783,DRF_MMD,-0.11994976909041988,Y2
363,0.789744571421532,DRF_MMD,-0.08970837381492275,Y2
364,0.4627058320938974,DRF_MMD,0.0046997335330792485,Y2
365,0.20454484124399974,DRF_MMD,0.014435302137793782,Y2
366,0.6635315587900028,DRF_MMD,-0.04069385281095157,Y2
367,0.886315984968177,DRF_MMD,-0.05556603979897728,Y2
368,0.09588355790537606,DRF_MMD,-0.009044911786641616,Y2
369,0.14532871369930356,DRF_MMD,-0.016741480265610363,Y2
370,0.7159833522112903,DRF_MMD,-0.02601252652607543,Y2
371,0.9980996830538931,DRF_MMD,-0.06520978580455715,Y2
372,0.697244750091392,DRF_MMD,-0.06947354464103622,Y2
373,0.750866966756181,DRF_MMD,-0.05671267527537165,Y2
374,0.7259133553326893,DRF_MMD,-0.06520929273808497,Y2
375,0.1705188563410187,DRF_MMD,-0.01995027283779265,Y2
376,0.13262075075499047,DRF_MMD,-0.024119489783676815,Y2
377,0.35558892462198965,DRF_MMD,0.0045107306631239985,Y2
378,0.253876634146581,DRF_MMD,0.007670006174526462,Y2
379,0.4896881426549594,DRF_MMD,-0.014814331811750906,Y2
380,0.6670525178877647,DRF_MMD,-0.030784994030535452,Y2
381,0.31847417744193707,DRF_MMD,-0.032334202200949805,Y2
382,0.4845134275327134,DRF_MMD,-0.03645673586109938,Y2
383,0.9242328654107498,DRF_MMD,-0.06448616219201418,Y2
384,0.39182958544444835,DRF_MMD,0.02393760423870408,Y2
385,0.49808137459516977,DRF_MMD,-0.08547748522750434,Y2
386,0.9604429590484612,DRF_MMD,-0.11583198197996628,Y2
387,0.8807917263590019,DRF_MMD,-0.12761180083205395,Y2
388,0.5357225862409042,DRF_MMD,0.0052650417837503335,Y2
389,0.27289831728567426,DRF_MMD,-0.013684728405681315,Y2
390,0.3405489561032333,DRF_MMD,-0.019815788159569216,Y2
391,0.9767020870774257,DRF_MMD,-0.04314932157299055,Y2
392,0.9059951984102594,DRF_MMD,-0.02693524205749708,Y2
393,0.8197261763631819,DRF_MMD,-0.06798834300993997,Y2
394,0.7963834673344716,DRF_MMD,-0.035190299667768536,Y2
395,0.5500531696773309,DRF_MMD,-0.09865615044490089,Y2
396,0.1594004388522221,DRF_MMD,-0.009984851362032508,Y2
397,0.43938544392320944,DRF_MMD,0.0028605400094246555,Y2
398,0.05474834729354927,DRF_MMD,0.0074065111015744044,Y2
399,0.36167705703633823,DRF_MMD,0.016849749005972088,Y2
400,0.3731633566826247,DRF_MMD,-0.01075083346257837,Y2
401,0.09517533379487464,DRF_MMD,0.007990975839096871,Y2
402,0.5401630591436327,DRF_MMD,-0.016655946701391405,Y2
403,0.42791337802930396,DRF_MMD,-0.014717367652868754,Y2
404,0.7230425753550446,DRF_MMD,-0.05055705571409651,Y2
405,0.8334594001124854,DRF_MMD,-0.1106393515960498,Y2
406,0.34083673471023235,DRF_MMD,-0.009562407515056066,Y2
407,0.7038493547981219,DRF_MMD,-0.11159812148116233,Y2
408,0.38274046144897134,DRF_MMD,0.008671672132087499,Y2
409,0.6715932840863834,DRF_MMD,-0.04406186919015395,Y2
410,0.9080960943339338,DRF_MMD,-0.08590565922111171,Y2
411,0.6624682460774814,DRF_MMD,-0.08629419793820946,Y2
412,0.9596703847283573,DRF_MMD,-0.07272273731522991,Y2
413,0.10149342634696001,DRF_MMD,-0.012399826803423207,Y2
414,0.9757051671291821,DRF_MMD,-0.07868404297070955,Y2
415,0.9759738061475267,DRF_MMD,-0.11699976903466747,Y2
416,0.7424531317063311,DRF_MMD,-0.05422615123886325,Y2
417,0.0022436114353010517,DRF_MMD,0.009489300181484552,Y2
418,0.8459553593319316,DRF_MMD,-0.037472016203873304,Y2
419,0.26507997833630503,DRF_MMD,-0.003679558636520676,Y2
420,0.0030348013599499346,DRF_MMD,-0.009493989568490553,Y2
421,0.4276189045437295,DRF_MMD,0.015019849668981237,Y2
422,0.22447478888593653,DRF_MMD,-0.020961694114733358,Y2
423,0.7256743486964498,DRF_MMD,-0.11230026927334513,Y2
424,0.9934375308747181,DRF_MMD,-0.03821510089916046,Y2
425,0.7354241712939958,DRF_MMD,-0.02599524914425947,Y2
426,0.7770500590944327,DRF_MMD,-0.09212159575138455,Y2
427,0.12093763083372622,DRF_MMD,0.007478472846337654,Y2
428,0.06090292773685535,DRF_MMD,-0.012774048789414624,Y2
429,0.9402194117592532,DRF_MMD,-0.08057297374602192,Y2
430,0.694929978245057,DRF_MMD,-0.0763990263996509,Y2
431,0.42538242670824145,DRF_MMD,0.004726841987607382,Y2
432,0.6142765477155455,DRF_MMD,-0.09018556228627567,Y2
433,0.13540060206738647,DRF_MMD,-0.024946686586162167,Y2
434,0.4456596348013887,DRF_MMD,-0.044293417119036095,Y2
435,0.06356867906347752,DRF_MMD,0.005040038635324639,Y2
436,0.6106989892782017,DRF_MMD,-0.045038383695699166,Y2
437,0.44230599580454066,DRF_MMD,0.015581833259076866,Y2
438,0.07639126000466323,DRF_MMD,-0.007390776728273941,Y2
439,0.3969500815775112,DRF_MMD,-0.001009682548835586,Y2
440,0.2801813176179808,DRF_MMD,-0.03427061533589876,Y2
441,0.37118969379466393,DRF_MMD,0.010417410706327821,Y2
442,0.12028249852993145,DRF_MMD,-0.005339069714303286,Y2
443,0.17231464865109247,DRF_MMD,0.0009686291090560788,Y2
444,0.6520432056687411,DRF_MMD,-0.04343122771135519,Y2
445,0.7058049309262386,DRF_MMD,-0.11358775620955919,Y2
446,0.8885942891923713,DRF_MMD,-0.03085239320780196,Y2
447,0.8755975499857941,DRF_MMD,-0.09562074817233007,Y2
448,0.5995688951939754,DRF_MMD,-0.06586477872497698,Y2
449,0.9395993271158487,DRF_MMD,-0.12320741268558362,Y2
450,0.2040752697158964,DRF_MMD,0.0030124662253113374,Y2
451,0.6632820700627216,DRF_MMD,-0.03057327802314741,Y2
452,0.673090486758213,DRF_MMD,-0.09052872881659474,Y2
453,0.6257646705392782,DRF_MMD,-0.09782166470155584,Y2
454,0.22310014943924694,DRF_MMD,0.0014118307438737553,Y2
455,0.5115164263197303,DRF_MMD,-0.08028498303658532,Y2
456,0.7250675269924484,DRF_MMD,-0.06871538756393579,Y2
457,0.2709860636812871,DRF_MMD,-0.0038450814908531517,Y2
458,0.5081035359147998,DRF_MMD,-0.06687812970249445,Y2
459,0.682791844296911,DRF_MMD,-0.07249568220014159,Y2
460,0.5871127641221636,DRF_MMD,-0.08449772372385567,Y2
461,0.40883739476277137,DRF_MMD,-0.036364467624754176,Y2
462,0.9272711155572041,DRF_MMD,-0.12067481909952563,Y2
463,0.9193051471794373,DRF_MMD,-0.08801800765743249,Y2
464,0.575351313047127,DRF_MMD,-0.10837967062347342,Y2
465,0.33907398122088883,DRF_MMD,-0.00327909175927678,Y2
466,0.6598560811783918,DRF_MMD,-0.05699756450408054,Y2
467,0.5757369866962105,DRF_MMD,-0.04699150332021537,Y2
468,0.8735064809369472,DRF_MMD,-0.11556568511870646,Y2
469,0.8065980712322711,DRF_MMD,-0.11060536884386714,Y2
470,0.9317181359123193,DRF_MMD,-0.09299687053733725,Y2
471,0.46181923090265087,DRF_MMD,-0.03186455271190417,Y2
472,0.41600966664767447,DRF_MMD,-0.03083651958238273,Y2
473,0.2251247882833165,DRF_MMD,-0.028994535616026808,Y2
474,0.8820445345664235,DRF_MMD,-0.13944817183496247,Y2
475,0.7918479787405442,DRF_MMD,-0.08550807569882124,Y2
476,0.4401489742585558,DRF_MMD,-0.01388512162342159,Y2
477,0.026909732918044438,DRF_MMD,-0.0003485530755182806,Y2
478,0.38160021141003786,DRF_MMD,0.008678419092413061,Y2
479,0.46434833611363346,DRF_MMD,-0.02534338028266754,Y2
480,0.2652739942560204,DRF_MMD,0.023864010367539615,Y2
481,0.6856465158535016,DRF_MMD,-0.02507258370144516,Y2
482,0.17326490417779272,DRF_MMD,-0.0032765427635281915,Y2
483,0.5900246766530856,DRF_MMD,0.005007896984000584,Y2
484,0.1092715673205863,DRF_MMD,-0.0004804855283610564,Y2
485,0.2129608049439663,DRF_MMD,0.007785062883610989,Y2
486,0.9649004047616454,DRF_MMD,-0.05633477896158494,Y2
487,0.3511738913615501,DRF_MMD,-0.02474448122954718,Y2
488,0.8639142171274993,DRF_MMD,-0.04063682155734299,Y2
489,0.4508958379086785,DRF_MMD,0.020961392858363466,Y2
490,0.4644147992641543,DRF_MMD,-0.037816443950247386,Y2
491,0.27450314484353,DRF_MMD,-0.024162229050443795,Y2
492,0.995261451363937,DRF_MMD,-0.09301618193520006,Y2
493,0.10673301936034707,DRF_MMD,0.00828977502120003,Y2
494,0.9488687571049058,DRF_MMD,-0.09525279502602924,Y2
495,0.7994769766253954,DRF_MMD,-0.10375254747495163,Y2
496,0.4044626076926512,DRF_MMD,-0.012125010608427862,Y2
497,0.4097065813368663,DRF_MMD,-0.012088913885180056,Y2
498,0.6601110557962275,DRF_MMD,-0.10020306601655521,Y2
499,0.20552617177829158,DRF_MMD,0.01708474126362684,Y2
500,0.2543334340543879,DRF_MMD,-0.013705140089461451,Y2
501,0.48537453743357895,DRF_MMD,-0.059685065761287,Y2
502,0.3283073006349436,DRF_MMD,-0.0015991956330413462,Y2
503,0.3466155289682835,DRF_MMD,0.0003854824395166205,Y2
504,0.20399765542084614,DRF_MMD,0.009811349674970172,Y2
505,0.6310965726450524,DRF_MMD,-0.061486655048209674,Y2
506,0.4840890117043425,DRF_MMD,-0.015078953939252255,Y2
507,0.7199596777724865,DRF_MMD,0.011787364680006032,Y2
508,0.17091234586392878,DRF_MMD,0.012457811179169522,Y2
509,0.18704398485952822,DRF_MMD,-0.0037376021021866056,Y2
510,0.369117519385756,DRF_MMD,0.008358682263827256,Y2
511,0.6949901764503339,DRF_MMD,-0.03948316112858476,Y2
512,0.0541059160982551,DRF_MMD,0.00541462522748397,Y2
513,0.7692496033710542,DRF_MMD,-0.09774760527023671,Y2
514,0.004376103468806125,DRF_MMD,-0.011334957496927006,Y2
515,0.666973360180782,DRF_MMD,-0.08800211893880906,Y2
516,0.22689856352199733,DRF_MMD,0.01381610123759048,Y2
517,0.9006718721772818,DRF_MMD,-0.08582495414800242,Y2
518,0.45776295914772847,DRF_MMD,-0.005159936541964179,Y2
519,0.4011319204606052,DRF_MMD,0.0020190271474072857,Y2
520,0.3627280687019737,DRF_MMD,0.019489140989040213,Y2
521,0.9897681864672392,DRF_MMD,-0.037190989551129996,Y2
522,0.11749079481992564,DRF_MMD,-0.008311716058009747,Y2
523,0.8959720311995727,DRF_MMD,-0.1140111578516463,Y2
524,0.7122844912619333,DRF_MMD,-0.10579317810068964,Y2
525,0.747019793918559,DRF_MMD,-0.08717290495359876,Y2
526,0.2972182545992439,DRF_MMD,-0.015167937050812996,Y2
527,0.3359536916381808,DRF_MMD,-0.00984785755846587,Y2
528,0.9714516894268748,DRF_MMD,-0.15698458317161607,Y2
529,0.09852195024911103,DRF_MMD,-0.0023728742084582165,Y2
530,0.4568074753611119,DRF_MMD,-0.003435055035793057,Y2
531,0.8000762982403877,DRF_MMD,-0.0826565790402587,Y2
532,0.23588040546656563,DRF_MMD,0.010778168784036167,Y2
533,0.3301644786365232,DRF_MMD,0.0014680226859842445,Y2
534,0.50700587559318,DRF_MMD,-0.04845458977846502,Y2
535,0.8648607380271942,DRF_MMD,-0.12592491941636066,Y2
536,0.7987127088533879,DRF_MMD,-0.09507129644525146,Y2
537,0.42886178930396723,DRF_MMD,0.005210099399519739,Y2
538,0.564109428170522,DRF_MMD,-0.023488132972192374,Y2
539,0.9555264238164699,DRF_MMD,-0.004454090244276157,Y2
540,0.10182353319715198,DRF_MMD,-0.0021132842676336184,Y2
541,0.6668607749088091,DRF_MMD,-0.11461255060895965,Y2
542,0.3342082595446315,DRF_MMD,0.02717218607681692,Y2
543,0.37052043211536256,DRF_MMD,-0.030510749643185266,Y2
544,0.6056052364700543,DRF_MMD,-0.07008226613300801,Y2
545,0.16069976280407672,DRF_MMD,0.00110015085128901,Y2
546,0.1251455468687509,DRF_MMD,0.017946556239202598,Y2
547,0.5501573138861773,DRF_MMD,-0.06778977226053495,Y2
548,0.616631737782628,DRF_MMD,-0.11357261230934526,Y2
549,0.2615576361795149,DRF_MMD,-0.004864250525469277,Y2
550,0.0903029526010003,DRF_MMD,-0.00520388880832229,Y2
551,0.06028726988640554,DRF_MMD,-0.0020070437521907646,Y2
552,0.009974969131134825,DRF_MMD,0.0012042779224502136,Y2
553,0.14873340720431738,DRF_MMD,0.010653297950175758,Y2
554,0.866369454005556,DRF_MMD,-0.04054693038366111,Y2
555,0.9172670375364008,DRF_MMD,-0.11154757796622715,Y2
556,0.38005392046649067,DRF_MMD,0.010249731569220277,Y2
557,0.27088032622208746,DRF_MMD,-0.014213324771189603,Y2
558,0.8201826316401514,DRF_MMD,-0.08913733458162432,Y2
559,0.9350386783439237,DRF_MMD,-0.046339081971851034,Y2
560,0.9709338089703439,DRF_MMD,-0.020361546383301062,Y2
561,0.22703615940414168,DRF_MMD,-0.03355179579065909,Y2
562,0.91525444383517,DRF_MMD,-0.06392041367475279,Y2
563,0.6516996872647812,DRF_MMD,-0.1331230332719372,Y2
564,0.14387318064914079,DRF_MMD,0.003146817742903,Y2
565,0.6541379372501781,DRF_MMD,-0.07920184783663022,Y2
566,0.5353262182841605,DRF_MMD,-0.06907039402906029,Y2
567,0.7896621868172837,DRF_MMD,-0.07936035345215266,Y2
568,0.007593414250557262,DRF_MMD,0.0054561572618884255,Y2
569,0.37749214661525554,DRF_MMD,0.02210474440568984,Y2
570,0.06515615730151336,DRF_MMD,0.0004896877900479181,Y2
571,0.20888089917651687,DRF_MMD,-0.001527506643782272,Y2
572,0.9368868583818313,DRF_MMD,-0.008709629127362166,Y2
573,0.09670319724120435,DRF_MMD,-0.001657163292271197,Y2
574,0.06183863065032835,DRF_MMD,-0.0006877033811085132,Y2
575,0.1643707458999618,DRF_MMD,-0.0007369588651395444,Y2
576,0.8315057458680987,DRF_MMD,-0.12160554529822463,Y2
577,0.9865198347621005,DRF_MMD,-0.10540379782611901,Y2
578,0.5252615324681459,DRF_MMD,-0.038594547668959645,Y2
579,0.008720558664070066,DRF_MMD,0.005738521483416648,Y2
580,0.12288023868411235,DRF_MMD,-0.006565348049631504,Y2
581,0.17609109452026916,DRF_MMD,0.005601859055755422,Y2
582,0.6428750129877552,DRF_MMD,-0.09492076370675001,Y2
583,0.910794380527849,DRF_MMD,-0.08659158307238947,Y2
584,0.1242027743257812,DRF_MMD,0.011604596030530937,Y2
585,0.8289555577683025,DRF_MMD,-0.028492957283923252,Y2
586,0.23496259005921005,DRF_MMD,0.013968302199281163,Y2
587,0.7959763680162621,DRF_MMD,-0.0700597542134988,Y2
588,0.5270738919784832,DRF_MMD,0.003084514423608714,Y2
589,0.43721275934623494,DRF_MMD,-0.02591319270994821,Y2
590,0.655798456991217,DRF_MMD,-0.040114486903599034,Y2
591,0.6402360437864307,DRF_MMD,-0.10827249646299492,Y2
592,0.9973902861211903,DRF_MMD,-0.11693123982118667,Y2
593,0.7559873376888753,DRF_MMD,-0.019943968916341988,Y2
594,0.2671585894973525,DRF_MMD,0.005743978286524198,Y2
595,0.46567020499470857,DRF_MMD,-0.02405968920720275,Y2
596,0.16277268821067248,DRF_MMD,-0.00940343232664672,Y2
597,0.8048161531809875,DRF_MMD,-0.09341304834306134,Y2
598,0.8335733431102403,DRF_MMD,-0.09933649243609285,Y2
599,0.6884308718381522,DRF_MMD,-0.08070705343607185,Y2
600,0.38355962679886524,DRF_MMD,0.004342282801955434,Y2
601,0.295164804861641,DRF_MMD,-0.02501303708476649,Y2
602,0.7961457162586252,DRF_MMD,-0.1185453858128313,Y2
603,0.3462469921536947,DRF_MMD,0.01032617357459361,Y2
604,0.847220794682474,DRF_MMD,-0.06349878756820218,Y2
605,0.785402826108994,DRF_MMD,-0.11394202761011148,Y2
606,0.05408541021732283,DRF_MMD,-0.0030896685532043828,Y2
607,0.0009375503201104474,DRF_MMD,0.002177197193645628,Y2
608,0.9286290965906911,DRF_MMD,-0.01841240528225825,Y2
609,0.5623294287167344,DRF_MMD,-0.05028620076776725,Y2
610,0.5964776063914904,DRF_MMD,-0.06046219338994021,Y2
611,0.3874641563744555,DRF_MMD,0.005365468929557611,Y2
612,0.08497369518927844,DRF_MMD,0.01454579688210828,Y2
613,0.294855388462706,DRF_MMD,-0.003660887058863211,Y2
614,0.9875348994703198,DRF_MMD,-0.045571349451205376,Y2
615,0.6014912489613201,DRF_MMD,-0.09422729978777819,Y2
616,0.43054495292088146,DRF_MMD,-0.018134347237397066,Y2
617,0.3793780883359493,DRF_MMD,-0.005366446943341605,Y2
618,0.11539844235142205,DRF_MMD,-0.004655979458457142,Y2
619,0.7079272017470901,DRF_MMD,-0.0028216276746634095,Y2
620,0.0815817258951338,DRF_MMD,-0.005468400812554562,Y2
621,0.060034102395804645,DRF_MMD,0.0018753447591253946,Y2
