,x,method,pred,response
705,0.22524497776267127,DRF_MMD,0.2864981810642939,Y2
706,0.8798709146196465,DRF_MMD,1.118567771269582,Y2
707,0.9381528768092797,DRF_MMD,1.025558996874047,Y2
708,0.653761501357516,DRF_MMD,0.856347307290022,Y2
709,0.4739657187659594,DRF_MMD,0.5421776128554006,Y2
710,0.8126050639331825,DRF_MMD,1.0087326115650368,Y2
711,0.9624437080457022,DRF_MMD,0.8940878089830395,Y2
712,0.056297228456017145,DRF_MMD,0.1694411061682917,Y2
713,0.3588733169368914,DRF_MMD,0.44761651441390193,Y2
714,0.6277509912107013,DRF_MMD,0.7594077332838717,Y2
715,0.29915393838552895,DRF_MMD,0.3963310437132875,Y2
716,0.9732751625808163,DRF_MMD,1.1964922395083135,Y2
717,0.27491932460372026,DRF_MMD,0.30359085608085395,Y2
718,0.5116774871990541,DRF_MMD,0.6597058176445486,Y2
719,0.767124223209915,DRF_MMD,0.7439474655891342,Y2
720,0.2904896409004015,DRF_MMD,0.4276473314155077,Y2
721,0.4166254531403557,DRF_MMD,0.46991021069264666,Y2
722,0.029633394912436772,DRF_MMD,0.18118604380884135,Y2
723,0.045827309223911206,DRF_MMD,0.18580459258290752,Y2
724,0.1912046270957246,DRF_MMD,0.2440640659436578,Y2
725,0.35961952047347845,DRF_MMD,0.4276493615777324,Y2
726,0.47784872772950693,DRF_MMD,0.6569211671714986,Y2
727,0.8448932810243702,DRF_MMD,0.8750907738442771,Y2
728,0.4601096498338154,DRF_MMD,0.6442005832547979,Y2
729,0.07941165943106454,DRF_MMD,0.15695375116822374,Y2
730,0.8043541925074522,DRF_MMD,0.847744427835218,Y2
731,0.23228956331785466,DRF_MMD,0.24911617378432244,Y2
732,0.562035677569629,DRF_MMD,0.6929704470738985,Y2
733,0.8529487146750437,DRF_MMD,1.1351672648351145,Y2
734,0.6987702978556821,DRF_MMD,0.8629117775729312,Y2
735,0.15093400392793654,DRF_MMD,0.20521815194388593,Y2
736,0.5641972501761328,DRF_MMD,0.6970176354802319,Y2
737,0.9962231465589267,DRF_MMD,1.0249487739457026,Y2
738,0.6915280491569487,DRF_MMD,0.838115775378846,Y2
739,0.3683051690580835,DRF_MMD,0.49626945422300356,Y2
740,0.8980759661801088,DRF_MMD,1.0106029621811652,Y2
741,0.4254863679706349,DRF_MMD,0.5243139505431509,Y2
742,0.27161765628336676,DRF_MMD,0.31153385726535066,Y2
743,0.37781736137025257,DRF_MMD,0.44145328522545757,Y2
744,0.6637589590763444,DRF_MMD,0.6310031418173043,Y2
745,0.7200850495557227,DRF_MMD,0.9354593261045462,Y2
746,0.4248805999337769,DRF_MMD,0.5245719571760832,Y2
747,0.9829545298395835,DRF_MMD,1.110480753142016,Y2
748,0.12604439674190038,DRF_MMD,0.17591033208415938,Y2
749,0.9914628109171114,DRF_MMD,0.9472876716485981,Y2
750,0.7530820583226611,DRF_MMD,0.8520164939860171,Y2
751,0.3402918638860606,DRF_MMD,0.4509576037476226,Y2
752,0.02497782497837686,DRF_MMD,0.19924092075685218,Y2
753,0.3230966016799266,DRF_MMD,0.33386270185629136,Y2
754,0.9313697555183487,DRF_MMD,0.8878643170239863,Y2
755,0.8412384845579038,DRF_MMD,0.9114377147154024,Y2
756,0.09470664208418922,DRF_MMD,0.18678582415506295,Y2
757,0.8978602350256593,DRF_MMD,0.8287379024622072,Y2
758,0.6256237271742361,DRF_MMD,1.011788131817408,Y2
759,0.7388721281375579,DRF_MMD,0.9175964900879289,Y2
760,0.2829894871342076,DRF_MMD,0.31113288550585433,Y2
761,0.8454004627259938,DRF_MMD,0.7135800208239622,Y2
762,0.5738917392920011,DRF_MMD,0.8517477915083548,Y2
763,0.33855931090289537,DRF_MMD,0.4266223417453785,Y2
764,0.6311663140206017,DRF_MMD,0.889919876579339,Y2
765,0.6621171809732386,DRF_MMD,0.7370516935542485,Y2
766,0.583691901148657,DRF_MMD,0.7285361404868949,Y2
767,0.8989341003526675,DRF_MMD,0.9776976135431826,Y2
768,0.6852380980966115,DRF_MMD,0.8899393294966584,Y2
769,0.6299455344790227,DRF_MMD,0.7974825062207134,Y2
770,0.7381362071714971,DRF_MMD,0.6593854603734567,Y2
771,0.3385203647001409,DRF_MMD,0.5244335901616689,Y2
772,0.39253507343240734,DRF_MMD,0.41126349438825727,Y2
773,0.7612152799583922,DRF_MMD,0.9323677675180679,Y2
774,0.5259009282146911,DRF_MMD,0.7012963246541519,Y2
775,0.9718130720036979,DRF_MMD,0.8225066805790995,Y2
776,0.39985527345167615,DRF_MMD,0.46714372007666466,Y2
777,0.5405323397697767,DRF_MMD,0.6710898049138693,Y2
778,0.4169204132209974,DRF_MMD,0.5307972084211653,Y2
779,0.09967335733375915,DRF_MMD,0.18512019338935298,Y2
780,0.9723972796527293,DRF_MMD,1.0934817288371002,Y2
781,0.5006524384006233,DRF_MMD,0.746634273606846,Y2
782,0.9283234424070299,DRF_MMD,0.8228625738031359,Y2
783,0.21961049221426743,DRF_MMD,0.2980947544935097,Y2
784,0.9126830539028419,DRF_MMD,1.1196922853124078,Y2
785,0.5649517296128782,DRF_MMD,0.6103269303339224,Y2
786,0.13683966032401607,DRF_MMD,0.18475829635726027,Y2
787,0.7703773899790926,DRF_MMD,0.6670306248292517,Y2
788,0.08764320800365666,DRF_MMD,0.19761084004147972,Y2
789,0.878044396288942,DRF_MMD,0.7418247437857075,Y2
790,0.024037873266710807,DRF_MMD,0.18510387549755222,Y2
791,0.0855800155524159,DRF_MMD,0.20894494986370418,Y2
792,0.6108134513134782,DRF_MMD,0.7394419903014312,Y2
793,0.1087519395888602,DRF_MMD,0.22268981948700073,Y2
794,0.9279338043927983,DRF_MMD,0.9308287682999934,Y2
795,0.11895152834084699,DRF_MMD,0.20458573466084942,Y2
796,0.7417015477863763,DRF_MMD,0.8685544511407356,Y2
797,0.8702608332337037,DRF_MMD,0.7439818751121019,Y2
798,0.9102765888808723,DRF_MMD,0.9927913763065601,Y2
799,0.9737253879255705,DRF_MMD,0.958413858112387,Y2
800,0.39331045607535786,DRF_MMD,0.43694553079767945,Y2
801,0.18040223291546598,DRF_MMD,0.30593265730046887,Y2
802,0.040392991692773994,DRF_MMD,0.18440239860654944,Y2
803,0.00029607547525034583,DRF_MMD,0.14873987545065237,Y2
804,0.7023099360555153,DRF_MMD,0.7595216556533856,Y2
805,0.5458535570581668,DRF_MMD,0.7441797780094028,Y2
806,0.21238343466687581,DRF_MMD,0.25022663452191224,Y2
807,0.6495077194529613,DRF_MMD,0.8390075564223781,Y2
808,0.619395987785653,DRF_MMD,0.7419575477926779,Y2
809,0.979080781848576,DRF_MMD,0.9941884496130975,Y2
810,0.4207667191555905,DRF_MMD,0.5362316201014214,Y2
811,0.7333748483362174,DRF_MMD,0.6770401045666794,Y2
812,0.540659634758546,DRF_MMD,0.6720540109813506,Y2
813,0.8193833770321929,DRF_MMD,0.8245184904107171,Y2
814,0.8528834032873878,DRF_MMD,1.035178228355379,Y2
815,0.3122023255669941,DRF_MMD,0.30251652208676605,Y2
816,0.7678862868517768,DRF_MMD,0.8269221166452586,Y2
817,0.20067660467906634,DRF_MMD,0.27829325263073884,Y2
818,0.8064361354362599,DRF_MMD,0.8291498349881689,Y2
819,0.4187318641978206,DRF_MMD,0.45913326437250346,Y2
820,0.35085828182432466,DRF_MMD,0.49363352409247213,Y2
821,0.727281004258237,DRF_MMD,0.7976134715050441,Y2
822,0.8460649899901771,DRF_MMD,1.088172685771079,Y2
823,0.7861729166097962,DRF_MMD,0.741282807567652,Y2
824,0.8953298899868828,DRF_MMD,0.769857827174223,Y2
825,0.16617002978452178,DRF_MMD,0.20868468911480959,Y2
826,0.9845238491061038,DRF_MMD,0.8854863616874621,Y2
827,0.9082791711431245,DRF_MMD,0.7446876670491245,Y2
828,0.1716677652120827,DRF_MMD,0.270553645811276,Y2
829,0.8872700264406411,DRF_MMD,0.6652701146208999,Y2
830,0.08840108929786406,DRF_MMD,0.17590970566838596,Y2
831,0.3250861495635722,DRF_MMD,0.42669156267699565,Y2
832,0.1087534693055876,DRF_MMD,0.18211770374185904,Y2
833,0.9571990910546715,DRF_MMD,0.8221245254954279,Y2
834,0.16330025789521685,DRF_MMD,0.2232179783567056,Y2
835,0.3133627334783884,DRF_MMD,0.4053177608884459,Y2
836,0.7227812085557542,DRF_MMD,0.8931360368952495,Y2
837,0.10644447790282985,DRF_MMD,0.15695394334816218,Y2
838,0.10816951669223107,DRF_MMD,0.21959543432507297,Y2
839,0.45418791684251714,DRF_MMD,0.6144576348775702,Y2
840,0.061312977338259245,DRF_MMD,0.1734366585520017,Y2
841,0.1261049931699788,DRF_MMD,0.23033079543518414,Y2
842,0.8587556586786234,DRF_MMD,0.6339137092001507,Y2
843,0.6889577641144025,DRF_MMD,0.7428832380963863,Y2
844,0.8400937362315518,DRF_MMD,1.0071407456355757,Y2
845,0.46332472842357697,DRF_MMD,0.639112290488822,Y2
846,0.8618175886864573,DRF_MMD,1.0316632043656346,Y2
847,0.4385276934283746,DRF_MMD,0.5044317668018434,Y2
848,0.5078332273717605,DRF_MMD,0.7530493809861144,Y2
849,0.5803931786637222,DRF_MMD,0.7548520811635541,Y2
850,0.9565267558673021,DRF_MMD,1.0892843893040276,Y2
851,0.026324886085804855,DRF_MMD,0.17604113414332548,Y2
852,0.7198609345094984,DRF_MMD,0.9172538485923726,Y2
853,0.7484196998603081,DRF_MMD,0.843969214880784,Y2
854,0.979742759660033,DRF_MMD,0.8255825433498971,Y2
855,0.6364149098112253,DRF_MMD,0.9462299954113793,Y2
856,0.8435180656893855,DRF_MMD,0.8902396579377643,Y2
857,0.25528166174658606,DRF_MMD,0.3731478914842012,Y2
858,0.20290643207746717,DRF_MMD,0.2986805141000802,Y2
859,0.9330405369619089,DRF_MMD,0.8877590897759241,Y2
860,0.36696976142604976,DRF_MMD,0.4881545554180561,Y2
861,0.7626988536322832,DRF_MMD,0.7437505002714863,Y2
862,0.7090315260171627,DRF_MMD,0.8890673349635981,Y2
863,0.7014219207170281,DRF_MMD,0.6331577663917519,Y2
864,0.31453025826669345,DRF_MMD,0.406480073178054,Y2
865,0.9774573107839621,DRF_MMD,1.0251496326260974,Y2
866,0.48977372616083836,DRF_MMD,0.6573417986481124,Y2
867,0.7423233159749706,DRF_MMD,0.6721485499913168,Y2
868,0.7616973850097113,DRF_MMD,0.8846683827763954,Y2
869,0.13326516917709263,DRF_MMD,0.21241011775117422,Y2
870,0.7986041641643247,DRF_MMD,0.6293084503472081,Y2
871,0.5210999323121102,DRF_MMD,0.5645674053164551,Y2
872,0.621138072731818,DRF_MMD,0.6312101770933916,Y2
873,0.7569435761229446,DRF_MMD,0.9161643881206161,Y2
874,0.6753267768850724,DRF_MMD,0.840681039703646,Y2
875,0.5727447914048484,DRF_MMD,0.659752380907556,Y2
876,0.27334697813367526,DRF_MMD,0.2889807199415288,Y2
877,0.7131654907755698,DRF_MMD,0.7584534098837099,Y2
878,0.08039938317512196,DRF_MMD,0.1964799776726543,Y2
879,0.17306658512258966,DRF_MMD,0.24167615860604463,Y2
880,0.1840862574885248,DRF_MMD,0.30795394326690373,Y2
881,0.6840915736672859,DRF_MMD,0.7289697288243295,Y2
882,0.2943765977299413,DRF_MMD,0.30832622513805635,Y2
883,0.31680876935210445,DRF_MMD,0.307954121728512,Y2
884,0.22947792108126153,DRF_MMD,0.35975303730517716,Y2
885,0.5486449396114869,DRF_MMD,0.6544349426474972,Y2
886,0.6210593844579162,DRF_MMD,0.6837126401411638,Y2
887,0.6905877052584011,DRF_MMD,0.8395308042973336,Y2
888,0.07633974070970684,DRF_MMD,0.17720430124290304,Y2
889,0.4137910277360999,DRF_MMD,0.5055182697500071,Y2
890,0.36341449024616557,DRF_MMD,0.436395654645266,Y2
891,0.3283541940236172,DRF_MMD,0.3796159799857788,Y2
892,0.6810592112333455,DRF_MMD,0.6520720704794781,Y2
893,0.47184826185535134,DRF_MMD,0.6287371065173303,Y2
894,0.9492220692641932,DRF_MMD,0.9431020366821462,Y2
895,0.287552820059917,DRF_MMD,0.4663104188048285,Y2
896,0.611015883134824,DRF_MMD,0.8912752677761955,Y2
897,0.4297533910368522,DRF_MMD,0.551561931650454,Y2
898,0.11497700653377352,DRF_MMD,0.1844234018669725,Y2
899,0.8513925964878596,DRF_MMD,0.9462801754362533,Y2
900,0.5351495806009005,DRF_MMD,0.6565619797929746,Y2
901,0.8885614004671838,DRF_MMD,0.7974226717130611,Y2
902,0.32103948025148477,DRF_MMD,0.3672576156416213,Y2
903,0.5966616222838615,DRF_MMD,0.7307966504320915,Y2
904,0.6588343606730293,DRF_MMD,0.8518801252504172,Y2
905,0.3446106327183108,DRF_MMD,0.521769407959501,Y2
906,0.6668630797104609,DRF_MMD,0.7719745313765242,Y2
907,0.9322088932474505,DRF_MMD,1.0253559456526602,Y2
908,0.9861402736337943,DRF_MMD,0.9505974328581867,Y2
909,0.7040915319409736,DRF_MMD,0.671254229874853,Y2
910,0.7451467975526195,DRF_MMD,0.8334522148379534,Y2
911,0.0006797812113740198,DRF_MMD,0.15734000730029346,Y2
912,0.17879387535563818,DRF_MMD,0.21299031508941538,Y2
913,0.836497444721371,DRF_MMD,0.843053155453073,Y2
914,0.5314865990781383,DRF_MMD,0.6944776781330971,Y2
915,0.805244318011152,DRF_MMD,0.8941580684147599,Y2
916,0.3373360717562476,DRF_MMD,0.4267531803609901,Y2
917,0.8026297072175897,DRF_MMD,0.9388728202853603,Y2
918,0.9075302235094554,DRF_MMD,1.1066698202658052,Y2
919,0.02162156501840773,DRF_MMD,0.12731814065360764,Y2
920,0.24565622149975042,DRF_MMD,0.33143909135743344,Y2
921,0.6466651514936705,DRF_MMD,0.8876565790853702,Y2
922,0.09521213727106814,DRF_MMD,0.1522578557992191,Y2
923,0.6261158517209542,DRF_MMD,0.7650822108095446,Y2
924,0.04226007498517492,DRF_MMD,0.1569540510390423,Y2
925,0.8848486535556876,DRF_MMD,0.7974583019973004,Y2
926,0.6325890978089677,DRF_MMD,0.7618506128141181,Y2
927,0.8104530730603919,DRF_MMD,0.6723744336685226,Y2
928,0.4975408157177611,DRF_MMD,0.633484697430464,Y2
929,0.36126432079756443,DRF_MMD,0.4202700650864597,Y2
930,0.9235919068886937,DRF_MMD,0.7578470822894096,Y2
931,0.2387855462730334,DRF_MMD,0.36283071137196593,Y2
932,0.5808762926043027,DRF_MMD,0.6562363199048074,Y2
933,0.696956893072046,DRF_MMD,0.8395443719122244,Y2
934,0.9112710076177637,DRF_MMD,1.113244223632439,Y2
935,0.9896890658734577,DRF_MMD,1.0281735321790462,Y2
936,0.13031280883079044,DRF_MMD,0.18021037328410258,Y2
937,0.07238315313357124,DRF_MMD,0.1678189916383166,Y2
938,0.19296920024064157,DRF_MMD,0.22349144645577018,Y2
939,0.13879016393432586,DRF_MMD,0.1895231743575483,Y2
940,0.3221489550353702,DRF_MMD,0.3744878132058666,Y2
941,0.9988224733579043,DRF_MMD,0.8930343455303505,Y2
942,0.5147739288177411,DRF_MMD,0.6722564680509122,Y2
943,0.15157421183566955,DRF_MMD,0.18375168657914168,Y2
944,0.6172666148306512,DRF_MMD,0.851606938193417,Y2
945,0.13725898109362222,DRF_MMD,0.2084800230145989,Y2
946,0.9606852357475608,DRF_MMD,1.1062209425352894,Y2
947,0.10087522473323496,DRF_MMD,0.17607359261921268,Y2
948,0.18788185732921647,DRF_MMD,0.22674635500904664,Y2
949,0.47347347451727495,DRF_MMD,0.5383752880667023,Y2
950,0.44792679151985904,DRF_MMD,0.5482860008771854,Y2
951,0.2035913072737372,DRF_MMD,0.30111770773135316,Y2
952,0.25102555708178387,DRF_MMD,0.3807510510367093,Y2
953,0.08292090319365897,DRF_MMD,0.18048788928369533,Y2
954,0.8951968680249539,DRF_MMD,0.768372188184182,Y2
955,0.5737809820755615,DRF_MMD,0.7413066166498915,Y2
956,0.7318352800658299,DRF_MMD,0.6311642924591191,Y2
957,0.913276482762296,DRF_MMD,0.8714045075910346,Y2
958,0.44306772918768034,DRF_MMD,0.5034654184513387,Y2
959,0.04835491530859748,DRF_MMD,0.15951728509836738,Y2
960,0.5293945171085267,DRF_MMD,0.7397319450802311,Y2
961,0.8955636991021139,DRF_MMD,0.850016001417424,Y2
962,0.6932532207582466,DRF_MMD,0.9623638950072497,Y2
963,0.9725338476350522,DRF_MMD,1.2033731740222358,Y2
964,0.024212740004492916,DRF_MMD,0.156953955566884,Y2
965,0.04040528904229723,DRF_MMD,0.16727098939547488,Y2
966,0.5480784658216299,DRF_MMD,0.647680637963763,Y2
967,0.7745473675984799,DRF_MMD,0.8411048475508635,Y2
968,0.7673384849346496,DRF_MMD,0.879036966210757,Y2
969,0.6852740587221025,DRF_MMD,0.83628570446962,Y2
970,0.3052871780153149,DRF_MMD,0.33506720464339496,Y2
971,0.7094695677675881,DRF_MMD,0.9403808408230692,Y2
972,0.35541438348751553,DRF_MMD,0.4936577556424707,Y2
973,0.22216894876390914,DRF_MMD,0.3043366830553168,Y2
974,0.8123200879131823,DRF_MMD,0.9174652317883271,Y2
975,0.6483881634808865,DRF_MMD,0.8109180941993852,Y2
976,0.7870937259484478,DRF_MMD,1.0380254889727485,Y2
977,0.654446585679924,DRF_MMD,0.7606208352029694,Y2
978,0.8858381908475611,DRF_MMD,0.8844366770721578,Y2
979,0.11437978757698863,DRF_MMD,0.19012182679320289,Y2
980,0.14657573353198183,DRF_MMD,0.2233246938784417,Y2
981,0.22289098757125259,DRF_MMD,0.3079662439250493,Y2
982,0.18429028680867,DRF_MMD,0.2996099006601987,Y2
983,0.6836415690135589,DRF_MMD,0.6723354013498317,Y2
984,0.23381658238961045,DRF_MMD,0.3817854764651678,Y2
985,0.5449002463486111,DRF_MMD,0.6791639889980813,Y2
986,0.353876548345435,DRF_MMD,0.4315179503665684,Y2
987,0.760248046866891,DRF_MMD,1.0006293029116515,Y2
988,0.6245884281005408,DRF_MMD,0.8193297997988389,Y2
989,0.6381140900884972,DRF_MMD,0.6756984929059889,Y2
990,0.735924201538907,DRF_MMD,0.9394538913723113,Y2
991,0.9032080898795546,DRF_MMD,0.7974209697443568,Y2
992,0.3631327034321127,DRF_MMD,0.5156561666857552,Y2
993,0.014948217570090683,DRF_MMD,0.15627179504776356,Y2
994,0.24280930933810108,DRF_MMD,0.24990238519879499,Y2
995,0.03337783792383564,DRF_MMD,0.1524951300958202,Y2
996,0.5528481198292297,DRF_MMD,0.6614338894126095,Y2
997,0.4267231579105948,DRF_MMD,0.5154580733060748,Y2
998,0.22534691685883512,DRF_MMD,0.2861591441338678,Y2
999,0.34631546663638035,DRF_MMD,0.41045363013282726,Y2
1000,0.8765566663756742,DRF_CART,0.8659887636054064,Y2
1001,0.7052093657409123,DRF_CART,0.5773294355269312,Y2
1002,0.054000104437121,DRF_CART,0.5287039505507295,Y2
1003,0.2554023788985359,DRF_CART,0.5359047527193803,Y2
1004,0.7363510965781442,DRF_CART,0.6570903548325515,Y2
1005,0.2839300708793804,DRF_CART,0.5245783984432995,Y2
1006,0.29020080240323287,DRF_CART,0.46519129067393084,Y2
1007,0.7895889018496423,DRF_CART,0.5773179359443662,Y2
1008,0.7208770712420182,DRF_CART,0.8342821940927371,Y2
1009,0.8688875963541082,DRF_CART,0.656581629423582,Y2
1010,0.3536749926444601,DRF_CART,0.49295166727669865,Y2
1011,0.24629797178420165,DRF_CART,0.39617063445694356,Y2
1012,0.24211804978502738,DRF_CART,0.46101459140022816,Y2
1013,0.5264837439953757,DRF_CART,0.46444255712042953,Y2
1014,0.8242517974620103,DRF_CART,0.8195552935270387,Y2
1015,0.3707114986451262,DRF_CART,0.5367710883364036,Y2
1016,0.718621469943006,DRF_CART,0.6383808430801968,Y2
1017,0.9228562409933194,DRF_CART,1.0251801383549397,Y2
1018,0.6334444929505012,DRF_CART,0.7372177160551668,Y2
1019,0.8914310946836059,DRF_CART,1.0085677717430155,Y2
1020,0.7982658475398897,DRF_CART,0.8263531391874988,Y2
1021,0.6214232394634522,DRF_CART,0.6641190041729124,Y2
1022,0.2962891564234982,DRF_CART,0.4195671498614511,Y2
1023,0.9165246140094636,DRF_CART,1.0245456079273478,Y2
1024,0.005228422650053743,DRF_CART,0.4506338381626409,Y2
1025,0.8793171523608878,DRF_CART,0.6572598255348153,Y2
1026,0.8405190150231235,DRF_CART,0.7572716980886517,Y2
1027,0.36394284252178855,DRF_CART,0.4486514349134785,Y2
1028,0.6474345254518251,DRF_CART,0.6080418498907695,Y2
1029,0.4652100619312758,DRF_CART,0.4936680923029608,Y2
1030,0.42528397175337873,DRF_CART,0.5798055413667513,Y2
1031,0.6853895653810461,DRF_CART,0.6825183192988218,Y2
1032,0.9314072376675736,DRF_CART,0.831990427362941,Y2
1033,0.667972274067262,DRF_CART,0.5949813962953941,Y2
1034,0.6733369616910446,DRF_CART,0.8377580486790512,Y2
1035,0.6900904873187237,DRF_CART,0.5885840310495543,Y2
1036,0.1373891053651648,DRF_CART,0.4014425203841495,Y2
1037,0.5781838111006071,DRF_CART,0.515007103150178,Y2
1038,0.8102635100609821,DRF_CART,0.8357683128454579,Y2
1039,0.45911631790044705,DRF_CART,0.5814654833692692,Y2
1040,0.6020555117165435,DRF_CART,0.6309208759869125,Y2
1041,0.4137253091957044,DRF_CART,0.5488808872697751,Y2
1042,0.8298423384373869,DRF_CART,0.7572827870510123,Y2
1043,0.3979143470944039,DRF_CART,0.5008415118483519,Y2
1044,0.5930499124731976,DRF_CART,0.6083805532449458,Y2
1045,0.45767402397872325,DRF_CART,0.5147213308937256,Y2
1046,0.03217469070903878,DRF_CART,0.39880736907341824,Y2
1047,0.06074116277917785,DRF_CART,0.5289372721962056,Y2
1048,0.38252426279601737,DRF_CART,0.46994873486478783,Y2
1049,0.9674464967139251,DRF_CART,0.8879604636566566,Y2
1050,0.8523768158764489,DRF_CART,0.8627787580665468,Y2
1051,0.8218026401990537,DRF_CART,0.7457948155400926,Y2
1052,0.21195968857804148,DRF_CART,0.5061575961557617,Y2
1053,0.1775018497409373,DRF_CART,0.39587335351398917,Y2
1054,0.4933129518202244,DRF_CART,0.5061082631806257,Y2
1055,0.8045040835937859,DRF_CART,0.6564023801639106,Y2
1056,0.7888988299054144,DRF_CART,0.7204259329003844,Y2
1057,0.20122359207184615,DRF_CART,0.5222497129829352,Y2
1058,0.04044151469694579,DRF_CART,0.4639930908178675,Y2
1059,0.7198466312633734,DRF_CART,0.6554940554249095,Y2
1060,0.4159952410762803,DRF_CART,0.5039092434537619,Y2
1061,0.07737464201826172,DRF_CART,0.42765587534671445,Y2
1062,0.6246782470971571,DRF_CART,0.5777280322783794,Y2
1063,0.6658549419491194,DRF_CART,0.6858119873266576,Y2
1064,0.9783425813183032,DRF_CART,1.0102939067529173,Y2
1065,0.27497079622211584,DRF_CART,0.39538275334532247,Y2
1066,0.5505874008771385,DRF_CART,0.5788530193797444,Y2
1067,0.8683700140848892,DRF_CART,0.9987297191950768,Y2
1068,0.6668140364003561,DRF_CART,0.6805749219594288,Y2
1069,0.7062772036078231,DRF_CART,0.6716967683008163,Y2
1070,0.4685548791007117,DRF_CART,0.5832558326938188,Y2
1071,0.4172500268165146,DRF_CART,0.47084115458363,Y2
1072,0.2955953260797817,DRF_CART,0.4325183057597767,Y2
1073,0.16920842217161736,DRF_CART,0.3960106168713042,Y2
1074,0.4509900526961178,DRF_CART,0.6022040049990839,Y2
1075,0.7196582435686784,DRF_CART,0.7580288734200951,Y2
1076,0.48553824104676824,DRF_CART,0.5355055684968073,Y2
1077,0.6853453395768673,DRF_CART,0.6422251275179253,Y2
1078,0.3901776185697553,DRF_CART,0.5777163761405474,Y2
1079,0.5035882439385619,DRF_CART,0.5061263837032756,Y2
1080,0.16047785970222306,DRF_CART,0.3659070206010387,Y2
1081,0.7708003912171162,DRF_CART,0.8391578419113526,Y2
1082,0.6801621812209389,DRF_CART,0.5914021633972603,Y2
1083,0.07890099563504482,DRF_CART,0.5307150515098513,Y2
1084,0.38212186146859317,DRF_CART,0.4602401042182578,Y2
1085,0.5613848745161055,DRF_CART,0.5306082410928946,Y2
1086,0.46326407027138117,DRF_CART,0.6034179207022631,Y2
1087,0.9897527089211356,DRF_CART,1.0337324771940264,Y2
1088,0.20670267904476636,DRF_CART,0.42764985374660436,Y2
1089,0.7354504428935138,DRF_CART,0.652293809745944,Y2
1090,0.3998316781429885,DRF_CART,0.5382011353732706,Y2
1091,0.3051606759754719,DRF_CART,0.44137900075492215,Y2
1092,0.689458372085959,DRF_CART,0.6324749516369839,Y2
1093,0.3284683229559402,DRF_CART,0.4655192784220286,Y2
1094,0.5860150498361021,DRF_CART,0.6565833210802754,Y2
1095,0.5548407811563849,DRF_CART,0.535552068486038,Y2
1096,0.1392831907063592,DRF_CART,0.4104318943073079,Y2
1097,0.11535292252801577,DRF_CART,0.4505227178952023,Y2
1098,0.9791579501158131,DRF_CART,0.9155473738816957,Y2
1099,0.18004989516662884,DRF_CART,0.47236343744393305,Y2
1100,0.7236619802402213,DRF_CART,0.6354483938504615,Y2
1101,0.8406882033118251,DRF_CART,0.7749509381495743,Y2
1102,0.4632841584580656,DRF_CART,0.5295090920412836,Y2
1103,0.47445667332865615,DRF_CART,0.5838855844493039,Y2
1104,0.19996746894583384,DRF_CART,0.42166330757386755,Y2
1105,0.07724416250169996,DRF_CART,0.38992571088857575,Y2
1106,0.8033603172917622,DRF_CART,0.8519116057944258,Y2
1107,0.5999399930903929,DRF_CART,0.6118033681537848,Y2
1108,0.9039394693424173,DRF_CART,1.0080385275993535,Y2
1109,0.2721393261678817,DRF_CART,0.49205045263760433,Y2
1110,0.6913434222859061,DRF_CART,0.7465712787022943,Y2
1111,0.2915133556093298,DRF_CART,0.4929312541357403,Y2
1112,0.6820231371782883,DRF_CART,0.6018615288215993,Y2
1113,0.8059105178014977,DRF_CART,0.8865266894035115,Y2
1114,0.4134010636269013,DRF_CART,0.5806359751477141,Y2
1115,0.7848828049591472,DRF_CART,0.6131249775098471,Y2
1116,0.32497147538328286,DRF_CART,0.602115224327597,Y2
1117,0.8667664975760234,DRF_CART,0.7780876695640645,Y2
1118,0.7635846694673706,DRF_CART,0.6568240329986289,Y2
1119,0.10485406221905191,DRF_CART,0.39623454197437263,Y2
1120,0.10213815102001556,DRF_CART,0.3960489258461915,Y2
1121,0.2019514723689625,DRF_CART,0.45148412622801254,Y2
1122,0.5386376954331933,DRF_CART,0.638147374460916,Y2
1123,0.7354296889733535,DRF_CART,0.8362613269011128,Y2
1124,0.6496601987195418,DRF_CART,0.7248967122303025,Y2
1125,0.2788470185828933,DRF_CART,0.4318275255275163,Y2
1126,0.9584267879944435,DRF_CART,0.8258406077248575,Y2
1127,0.2902578347449699,DRF_CART,0.5827584884309597,Y2
1128,0.15890507179182667,DRF_CART,0.5033949507028709,Y2
1129,0.16203523621917093,DRF_CART,0.3474355679724324,Y2
1130,0.5698028895216329,DRF_CART,0.6275572545253969,Y2
1131,0.03294103498290335,DRF_CART,0.3133042032305722,Y2
1132,0.12663510535036915,DRF_CART,0.41716990523049846,Y2
1133,0.6147462310336193,DRF_CART,0.5789081813690562,Y2
1134,0.7491925008623838,DRF_CART,0.6749754583332672,Y2
1135,0.6254196091654101,DRF_CART,0.6546467474294989,Y2
1136,0.10997948709090466,DRF_CART,0.46078688321952804,Y2
1137,0.7300170573864746,DRF_CART,0.6528209383126042,Y2
1138,0.2716702722050134,DRF_CART,0.4634262924096278,Y2
1139,0.3348383570027009,DRF_CART,0.5771831527027085,Y2
1140,0.5292433301284364,DRF_CART,0.5805708553125872,Y2
1141,0.5100140346973694,DRF_CART,0.5861809408723816,Y2
1142,0.6226732657891153,DRF_CART,0.673543337356747,Y2
1143,0.2178531306551199,DRF_CART,0.39627864772528604,Y2
