,x,method,pred,response
84,2.251250276260711,DRF_MMD,-3.026169990110849,Y2
85,1.351090575704451,DRF_MMD,-2.7174153572420936,Y2
86,0.9810147360088692,DRF_MMD,-2.1679873647788956,Y2
87,1.0181424070191931,DRF_MMD,-2.435834173459078,Y2
88,-0.5980378565456687,DRF_MMD,-1.3620496592261933,Y2
89,-0.8039687524867527,DRF_MMD,-1.7895366197585252,Y2
90,-2.008130604963107,DRF_MMD,-2.7622215710679097,Y2
91,1.9197577635415555,DRF_MMD,-3.028647317419852,Y2
92,0.42516342991743405,DRF_MMD,-1.131513187170617,Y2
93,1.8442963523036175,DRF_MMD,-3.02872508756946,Y2
94,-0.16669386942172865,DRF_MMD,-1.7112544993706378,Y2
95,0.02104575235890584,DRF_MMD,-0.9544145549663399,Y2
96,1.485084869925165,DRF_MMD,-3.0106270307708836,Y2
97,0.010083339008696315,DRF_MMD,-0.9543014143521694,Y2
98,0.8552338026743583,DRF_MMD,-1.8780905085988653,Y2
99,-0.442157012307644,DRF_MMD,-1.0871328032158902,Y2
100,-0.2883079541522407,DRF_MMD,-1.117660181460414,Y2
101,-0.2702737146768305,DRF_MMD,-1.113374107893407,Y2
102,0.40208664758249407,DRF_MMD,-1.089481068793638,Y2
103,0.36130539859157224,DRF_MMD,-1.113433174800234,Y2
104,-0.5720360651164274,DRF_MMD,-1.8905158612374358,Y2
105,-0.07616818607296792,DRF_MMD,-0.9494410437031421,Y2
106,2.2088634623975643,DRF_MMD,-3.7263266399507686,Y2
107,-0.07483001013279723,DRF_MMD,-1.1773201202091745,Y2
108,0.3267271328243431,DRF_MMD,-1.3061828062120855,Y2
109,1.2884801650258608,DRF_MMD,-2.6343607331648027,Y2
110,0.7237770320769017,DRF_MMD,-1.4622937804080458,Y2
111,-1.0496789676183556,DRF_MMD,-2.4995171441235207,Y2
112,-0.07653955449201735,DRF_MMD,-1.0765344748309023,Y2
113,-0.04437874416095479,DRF_MMD,-1.0358017593171176,Y2
114,-1.8398092672113853,DRF_MMD,-2.6311382457874077,Y2
115,0.6241748908744654,DRF_MMD,-1.2695013583282746,Y2
116,-0.15519408326623899,DRF_MMD,-1.6635883756309995,Y2
117,-0.3130921746701037,DRF_MMD,-1.0403371652412816,Y2
118,0.8102553720114894,DRF_MMD,-2.0905595910043075,Y2
119,0.7620457826385469,DRF_MMD,-1.5587358529508204,Y2
120,-0.7456429429826604,DRF_MMD,-1.4957505480750215,Y2
121,0.4438160053623241,DRF_MMD,-1.1281002583454383,Y2
122,0.8182081800389525,DRF_MMD,-2.4687206812743683,Y2
123,2.2190507668635227,DRF_MMD,-3.019393696450878,Y2
124,0.5545726670231599,DRF_MMD,-1.353757789758111,Y2
125,-1.0045336399991496,DRF_MMD,-2.194781785824283,Y2
126,0.03539465907652098,DRF_MMD,-0.9543206631443298,Y2
127,0.6292633593634088,DRF_MMD,-1.51798316911295,Y2
128,-0.5366398615517802,DRF_MMD,-1.1209963454541993,Y2
129,-1.3284535861164395,DRF_MMD,-3.404498763544315,Y2
130,-0.10927490416693729,DRF_MMD,-1.1021890785545123,Y2
131,-1.0653934694655243,DRF_MMD,-2.262617461599306,Y2
132,0.7781305894829249,DRF_MMD,-1.8626663152456682,Y2
133,1.3551982741125448,DRF_MMD,-3.020876122459502,Y2
134,2.147770775029881,DRF_MMD,-3.0435017779499214,Y2
135,-0.12858058781915324,DRF_MMD,-1.1246674740879459,Y2
136,0.8458114501779921,DRF_MMD,-1.8551793269361756,Y2
137,-0.22657301608598998,DRF_MMD,-1.0766654640518731,Y2
138,1.5891231715712884,DRF_MMD,-3.0246229562171183,Y2
139,-1.5795090295413308,DRF_MMD,-2.7629746882828234,Y2
140,-0.7787590222234196,DRF_MMD,-1.7034703188954465,Y2
141,1.3884320013402554,DRF_MMD,-3.215877143111623,Y2
142,1.987929057850239,DRF_MMD,-3.017804584265011,Y2
143,-0.10996689435155377,DRF_MMD,-1.0429850028036918,Y2
144,-0.585693440120076,DRF_MMD,-2.0500198145229516,Y2
145,-0.20208654531148557,DRF_MMD,-1.433595813190738,Y2
146,0.36459772166474835,DRF_MMD,-1.4349354220970785,Y2
147,0.22288481262247095,DRF_MMD,-0.9990427277808939,Y2
148,-0.909891655275838,DRF_MMD,-1.8230644033959023,Y2
149,0.11070447456112668,DRF_MMD,-1.233662294710978,Y2
150,-2.9784890967309017,DRF_MMD,-3.5112301172423,Y2
151,0.4780386134201921,DRF_MMD,-1.2195695392244943,Y2
152,-1.2332289102125504,DRF_MMD,-2.577590860926536,Y2
153,-0.1064955788005879,DRF_MMD,-1.1076940076114805,Y2
154,-0.9689577323459815,DRF_MMD,-2.2298178708730725,Y2
155,0.3893429858840158,DRF_MMD,-1.2209372304002453,Y2
156,-0.4740282670677668,DRF_MMD,-1.2299673451609867,Y2
157,0.8309123743140348,DRF_MMD,-2.4532235653147,Y2
158,-0.4362885519897843,DRF_MMD,-1.3026301004199903,Y2
159,1.1596056830744994,DRF_MMD,-2.9344429265100147,Y2
160,0.4131522091600981,DRF_MMD,-1.4267421886282632,Y2
161,0.01214930733445747,DRF_MMD,-0.9204169772157101,Y2
162,0.32591210290987555,DRF_MMD,-0.955110371139395,Y2
163,-1.0071996952639253,DRF_MMD,-2.256952627328402,Y2
164,1.4244810474531455,DRF_MMD,-3.0279613990393894,Y2
165,0.041514217105948006,DRF_MMD,-1.3660503735074263,Y2
166,-1.0702598134055146,DRF_MMD,-2.0894064325235333,Y2
167,-0.30816368263814575,DRF_MMD,-0.9543888488730106,Y2
168,0.4455879355975248,DRF_MMD,-1.2997356678916012,Y2
169,-0.36300234937043435,DRF_MMD,-1.0119781161565875,Y2
170,1.911724379552644,DRF_MMD,-3.257348969100394,Y2
171,1.5528160916892728,DRF_MMD,-3.249488617817439,Y2
172,-0.4623543254794946,DRF_MMD,-1.4218357869765739,Y2
173,-1.0833752450904353,DRF_MMD,-2.327301533839155,Y2
174,1.8988823603551988,DRF_MMD,-3.0170979708155423,Y2
175,0.679763947798388,DRF_MMD,-2.0593781130962863,Y2
176,-0.09095589955597885,DRF_MMD,-1.2333940161105417,Y2
177,0.14640264004656867,DRF_MMD,-1.2925629522580233,Y2
178,1.0991809160085226,DRF_MMD,-2.5984811082507653,Y2
179,0.47579811681700035,DRF_MMD,-1.4068801032084195,Y2
180,0.3042635201973747,DRF_MMD,-1.418627899584108,Y2
181,0.8846230303166526,DRF_MMD,-2.181552244039478,Y2
182,-1.0378917863955477,DRF_MMD,-3.66719702958495,Y2
183,-0.35043672139059795,DRF_MMD,-2.049888308504188,Y2
184,2.541071159682177,DRF_MMD,-3.018871875758957,Y2
185,0.4943636214055768,DRF_MMD,-1.0871914829915559,Y2
186,-0.31803657225322746,DRF_MMD,-1.0751528989945425,Y2
187,-1.27810867525821,DRF_MMD,-3.7923939436956244,Y2
188,2.169338033758988,DRF_MMD,-3.540116840293843,Y2
189,0.4680694771871167,DRF_MMD,-1.1001031619012809,Y2
190,-1.0351819795142492,DRF_MMD,-2.2441426925666708,Y2
191,-0.36489487996632625,DRF_MMD,-1.0377743683592058,Y2
192,-0.0884303954869564,DRF_MMD,-1.2279349956604473,Y2
193,-1.1745078917486114,DRF_MMD,-2.2658513051085856,Y2
194,-0.7537154781187791,DRF_MMD,-1.9848210510198587,Y2
195,0.062405876004010125,DRF_MMD,-1.0107680462784185,Y2
196,-2.444172516023788,DRF_MMD,-3.2793201445251574,Y2
197,-0.14551309802175155,DRF_MMD,-0.9665792520874326,Y2
198,1.0407729214898502,DRF_MMD,-2.399920683185848,Y2
199,-2.5830588014126814,DRF_MMD,-2.644413214886915,Y2
200,-1.6424445030454253,DRF_MMD,-2.644550728308208,Y2
201,0.12117474971579642,DRF_MMD,-1.0821878831412544,Y2
202,-0.22740464749959738,DRF_MMD,-0.9997258296613235,Y2
203,0.3258036189502714,DRF_MMD,-1.07508965666008,Y2
204,1.9517853171075186,DRF_MMD,-3.0262838270672296,Y2
205,-1.5336232703420671,DRF_MMD,-2.7106239229166276,Y2
206,-0.1557421469399319,DRF_MMD,-1.0842835506460267,Y2
207,-0.8878677374270846,DRF_MMD,-2.088543157229081,Y2
208,1.7315408481901113,DRF_MMD,-3.7504624955577266,Y2
209,-0.681045091514902,DRF_MMD,-1.4619599648846533,Y2
210,0.2521891645270877,DRF_MMD,-0.9555284597185426,Y2
211,2.31654122128967,DRF_MMD,-3.0290366640273314,Y2
212,-0.7548449173824214,DRF_MMD,-1.5474644241296724,Y2
213,2.327138399031268,DRF_MMD,-3.253993677762163,Y2
214,1.2789108325035907,DRF_MMD,-2.9320287689193765,Y2
215,-0.04506515714505723,DRF_MMD,-1.235496582823692,Y2
216,-0.7615539972709933,DRF_MMD,-2.0857523760888355,Y2
217,-0.5574599776109634,DRF_MMD,-1.1099398109135459,Y2
218,-1.4456326210900838,DRF_MMD,-3.8551372636293797,Y2
219,-0.2247593703185141,DRF_MMD,-1.4066774623306646,Y2
220,0.3277457991994955,DRF_MMD,-1.358779045011133,Y2
221,-0.11317731256022856,DRF_MMD,-1.0353776329451123,Y2
222,-1.044892162981675,DRF_MMD,-2.237519457903585,Y2
223,0.27486252543767886,DRF_MMD,-1.114987764724821,Y2
224,0.9730730230652357,DRF_MMD,-2.0791818023460267,Y2
225,-0.5598474269290908,DRF_MMD,-1.6624714916732224,Y2
226,0.5191457227573051,DRF_MMD,-1.0871050240479367,Y2
227,1.0052205444556335,DRF_MMD,-2.2940505885937945,Y2
228,0.1309619477427178,DRF_MMD,-1.0506390324026607,Y2
229,1.8380957122537258,DRF_MMD,-3.025393042042233,Y2
230,-0.5324119464382993,DRF_MMD,-1.297769131070515,Y2
231,1.8982852635770517,DRF_MMD,-3.253745435924098,Y2
232,-1.1434630707244446,DRF_MMD,-2.5396577400118256,Y2
233,-1.256423652537498,DRF_MMD,-2.288712618065529,Y2
234,0.32268592088905707,DRF_MMD,-1.1138983129142792,Y2
235,0.8396839122772528,DRF_MMD,-1.8837121539941013,Y2
236,0.4470556050298634,DRF_MMD,-1.3539758456461375,Y2
237,-0.2153330878951966,DRF_MMD,-1.0360859409317908,Y2
238,-0.12990108860595886,DRF_MMD,-1.0811631663699226,Y2
239,-0.8010979697570939,DRF_MMD,-2.0869285036737226,Y2
240,0.515710573243164,DRF_MMD,-1.3096426498110876,Y2
241,1.1399959757254987,DRF_MMD,-2.189746354934306,Y2
242,1.3738955851682233,DRF_MMD,-3.027431935226298,Y2
243,-0.6228496554236229,DRF_MMD,-2.0512565380151835,Y2
244,-0.16088264368862612,DRF_MMD,-1.2229548108202994,Y2
245,-0.6662490606382716,DRF_MMD,-1.3292855692518175,Y2
246,0.27067588957719324,DRF_MMD,-0.913209645265926,Y2
247,1.1976468847824555,DRF_MMD,-2.8171954193077196,Y2
248,-0.08643322197725502,DRF_MMD,-1.3017317547294531,Y2
249,2.2427508695019203,DRF_MMD,-3.2532310539340257,Y2
250,-0.4677808239569738,DRF_MMD,-1.7410106948366484,Y2
251,1.074396133311467,DRF_MMD,-2.621089530050366,Y2
252,-0.2851915834765422,DRF_MMD,-1.0109312421069887,Y2
253,-0.46918979113148657,DRF_MMD,-1.1138277921799604,Y2
254,-0.5783557190120112,DRF_MMD,-1.445844562579186,Y2
255,-0.33669384258433493,DRF_MMD,-0.9543086686309573,Y2
256,-1.0119359775104952,DRF_MMD,-2.3105168790690103,Y2
257,-0.646869468460163,DRF_MMD,-1.4353423136336108,Y2
258,0.650234995151236,DRF_MMD,-1.262425577249559,Y2
259,-1.654575227811521,DRF_MMD,-3.2602865656340505,Y2
260,-0.03848102107625544,DRF_MMD,-1.0825171510948728,Y2
261,0.5318305890691283,DRF_MMD,-1.3559988756138326,Y2
262,1.9642064767799123,DRF_MMD,-3.257657998756991,Y2
263,-1.398589762296655,DRF_MMD,-2.7615029017219004,Y2
264,-1.4950990276955878,DRF_MMD,-3.512189837165082,Y2
265,-1.4765314849394326,DRF_MMD,-3.2637395828920317,Y2
266,0.714234640498177,DRF_MMD,-1.4341713028381107,Y2
267,1.0482363542760247,DRF_MMD,-2.197392621346651,Y2
268,-0.1741251261363949,DRF_MMD,-1.2988194762031595,Y2
269,-0.10196641211128339,DRF_MMD,-1.051366180476636,Y2
270,-0.26419795906004645,DRF_MMD,-1.0872392751189905,Y2
271,-1.2731670684997087,DRF_MMD,-2.7176902320973495,Y2
272,-0.22074620802745826,DRF_MMD,-1.104247544149362,Y2
273,-0.9748796524771873,DRF_MMD,-2.0902020739610663,Y2
274,0.2917056836959904,DRF_MMD,-1.3613554535776735,Y2
275,0.3870403723604717,DRF_MMD,-1.1087403332127395,Y2
276,-0.8063737774548692,DRF_MMD,-2.090532182294816,Y2
277,-2.0077867596638477,DRF_MMD,-3.257478968821389,Y2
278,0.4596677183688906,DRF_MMD,-1.1079023773423224,Y2
279,-0.37791320706342224,DRF_MMD,-0.9675215559169794,Y2
280,-1.9210952034599091,DRF_MMD,-3.2704267744213094,Y2
281,-0.7001642746816296,DRF_MMD,-1.4449146374112534,Y2
282,-1.4561652124479496,DRF_MMD,-2.5609135942997443,Y2
283,-0.3214367543464828,DRF_MMD,-1.1216988729809094,Y2
284,-1.0131663986531971,DRF_MMD,-2.4470507187080575,Y2
285,1.2965463097877843,DRF_MMD,-2.660278844618748,Y2
286,-1.361242257884391,DRF_MMD,-2.7574128054025504,Y2
287,-0.1419944615039998,DRF_MMD,-0.9573138593992682,Y2
288,-1.9396585631739511,DRF_MMD,-3.465504623073398,Y2
289,-0.309774439994673,DRF_MMD,-0.9543221639954216,Y2
290,-0.9698401762217735,DRF_MMD,-3.5115874450988804,Y2
291,-0.1773126233643523,DRF_MMD,-0.9551074704400951,Y2
292,1.9259231231492497,DRF_MMD,-2.8124846578930542,Y2
293,-0.8468693637747712,DRF_MMD,-1.4353893906329862,Y2
294,-1.7829115803656446,DRF_MMD,-3.3696980888714534,Y2
295,-0.6566885809205122,DRF_MMD,-1.3530906844383772,Y2
296,2.166535945557746,DRF_MMD,-3.0290708319461648,Y2
297,0.4622430749914185,DRF_MMD,-1.2221187386062984,Y2
298,-0.5522358535688722,DRF_MMD,-1.776860412377636,Y2
299,-1.1673947598483954,DRF_MMD,-2.2487502390969514,Y2
300,0.6147452021913895,DRF_MMD,-1.240313153202293,Y2
301,1.0300744807517377,DRF_MMD,-2.0212963838177225,Y2
302,-0.2828672373350103,DRF_MMD,-1.0515904114158219,Y2
303,-1.3837426479197998,DRF_MMD,-2.6097550803953427,Y2
304,0.8977131616364314,DRF_MMD,-2.0965343742436806,Y2
305,1.1227144347955966,DRF_MMD,-3.0283915719390175,Y2
306,0.17558593215975984,DRF_MMD,-0.968079277707243,Y2
307,-0.8723273607502218,DRF_MMD,-2.08766537883914,Y2
308,-1.660549970829439,DRF_MMD,-2.644056053788396,Y2
309,0.185737094918172,DRF_MMD,-1.001034042070225,Y2
310,-2.030490356643946,DRF_MMD,-3.693286506529818,Y2
311,2.1245325956346273,DRF_MMD,-3.2344828517784956,Y2
312,-1.8839763189007126,DRF_MMD,-2.645432511155871,Y2
313,-1.3669688881004736,DRF_MMD,-3.499061895189256,Y2
314,-0.3083691433824149,DRF_MMD,-0.9656883569062316,Y2
315,2.6635221739759,DRF_MMD,-3.08526188866157,Y2
316,0.15029969672509225,DRF_MMD,-1.075036054436038,Y2
317,1.5981157231952727,DRF_MMD,-3.028757448654315,Y2
318,0.5883569277838582,DRF_MMD,-1.2337919855989359,Y2
319,1.0076720131588033,DRF_MMD,-2.5007082403800265,Y2
320,2.0289869379272965,DRF_MMD,-3.0218737222026877,Y2
321,-0.30973204086256817,DRF_MMD,-1.035454707460333,Y2
322,-1.7010235797319946,DRF_MMD,-3.2967484449642446,Y2
323,-0.3448172434539702,DRF_MMD,-1.104650893326284,Y2
324,-1.8806821385397936,DRF_MMD,-2.644037616773841,Y2
325,-0.3527905897075361,DRF_MMD,-1.4192664738862586,Y2
326,0.33748016714262424,DRF_MMD,-1.2965052304035103,Y2
327,-0.5062060033892141,DRF_MMD,-1.1191775360892382,Y2
328,-1.1920327029311608,DRF_MMD,-2.259001532531987,Y2
329,0.5262040328244988,DRF_MMD,-1.810595607810185,Y2
330,-1.0541756617083688,DRF_MMD,-3.5127683787185866,Y2
331,2.349268874674423,DRF_MMD,-3.0232872143782252,Y2
332,-1.975511899512535,DRF_MMD,-3.5163514761064802,Y2
333,-1.1606335625124142,DRF_MMD,-2.746769548625122,Y2
334,-0.06415064084121817,DRF_MMD,-0.9151343623117791,Y2
335,-1.4989787304612814,DRF_MMD,-3.2828093840655583,Y2
336,-0.3613051417318294,DRF_MMD,-1.0380198525462971,Y2
337,-0.7174073506319851,DRF_MMD,-1.4994194074600846,Y2
338,1.2323114401567246,DRF_MMD,-2.7844700479959736,Y2
339,-0.11461945839897071,DRF_MMD,-1.1208407589297729,Y2
340,-1.1672539830664468,DRF_MMD,-2.546154516720784,Y2
341,0.4577023809492207,DRF_MMD,-1.079415072690068,Y2
342,-0.025995753091789565,DRF_MMD,-1.1123962555095612,Y2
343,-1.2098788833890142,DRF_MMD,-2.7246205196232673,Y2
344,1.3750613595863006,DRF_MMD,-2.6825013649025164,Y2
345,-1.1721537491577585,DRF_MMD,-2.090371674947084,Y2
346,-0.6511937178596365,DRF_MMD,-1.8632703066855807,Y2
347,-0.18236630716610314,DRF_MMD,-0.9252335946382745,Y2
348,1.4078639213669373,DRF_MMD,-3.0207043954272152,Y2
349,1.1577634928378353,DRF_MMD,-2.202470516318618,Y2
350,-0.38600424467525407,DRF_MMD,-1.1141307167236694,Y2
351,-1.0030662570893094,DRF_MMD,-2.101637533783029,Y2
352,-0.18982845790977124,DRF_MMD,-1.0359153710954774,Y2
353,0.19319342319275182,DRF_MMD,-1.0872057749291526,Y2
354,-0.19386252590592984,DRF_MMD,-0.9660604130406437,Y2
355,0.2064560321932582,DRF_MMD,-1.0530179839772413,Y2
356,-0.6578591998081394,DRF_MMD,-1.3664942016406318,Y2
357,0.26879716969345074,DRF_MMD,-1.100936964706653,Y2
358,-0.8088565114177937,DRF_MMD,-2.0861680555366435,Y2
359,0.01676999118172198,DRF_MMD,-1.4063410994219507,Y2
360,1.1445880865642901,DRF_MMD,-3.020573700614699,Y2
361,-0.6136930848809633,DRF_MMD,-1.11759907729345,Y2
362,-0.5343664724783683,DRF_MMD,-1.6800141313106711,Y2
363,0.0905386330048786,DRF_MMD,-1.0908097892281752,Y2
364,0.7061037658824397,DRF_MMD,-1.3852242171767324,Y2
365,-0.48616096325380687,DRF_MMD,-1.0968873218725765,Y2
366,0.11728670049553243,DRF_MMD,-1.0811869206780547,Y2
367,-0.34677555506354224,DRF_MMD,-1.1564166551847432,Y2
368,-1.6505588303486876,DRF_MMD,-3.8842164894706697,Y2
369,-0.788017615304022,DRF_MMD,-2.211905577664205,Y2
370,-0.15082287518270512,DRF_MMD,-1.0445076582594188,Y2
371,-0.4611887025447868,DRF_MMD,-1.0926777051509386,Y2
372,2.5979141285996086,DRF_MMD,-3.028727180810051,Y2
373,0.649100466437999,DRF_MMD,-1.3546257669854187,Y2
374,0.19284410263945992,DRF_MMD,-1.0949152549380228,Y2
375,-0.6268350006713945,DRF_MMD,-1.2106776675190134,Y2
376,-1.0604583876339955,DRF_MMD,-2.2542483037400256,Y2
377,0.031313373990040264,DRF_MMD,-1.1036558480596288,Y2
378,2.0706525748462017,DRF_MMD,-3.255416418854855,Y2
379,0.1937901976840619,DRF_MMD,-0.9555860009523904,Y2
380,2.399749894234659,DRF_MMD,-3.5837227680008596,Y2
381,-1.2303864120659311,DRF_MMD,-2.2757619774470075,Y2
382,-0.2219295306983347,DRF_MMD,-0.9481439029754652,Y2
383,3.0776980875876077,DRF_MMD,-2.869207139687115,Y2
384,1.8756479395061179,DRF_MMD,-3.0278566947379457,Y2
385,0.3855837800946678,DRF_MMD,-0.9678127919527405,Y2
386,-0.7067381200753433,DRF_MMD,-1.6712356312908454,Y2
387,1.0232970005034867,DRF_MMD,-2.440418067219228,Y2
388,-0.45651124068543747,DRF_MMD,-1.1236412074120012,Y2
389,1.1630842306764737,DRF_MMD,-2.6167813509541755,Y2
390,-0.31564532161291836,DRF_MMD,-1.0486544941759797,Y2
391,-0.39406487081186403,DRF_MMD,-1.0854808753266847,Y2
392,0.10551130515785048,DRF_MMD,-1.0751826870684502,Y2
393,0.8948767113682489,DRF_MMD,-2.431714509901407,Y2
394,1.3604429722192424,DRF_MMD,-3.018684436946736,Y2
395,0.45442591200207355,DRF_MMD,-1.1352197908430823,Y2
396,-0.11126217372427638,DRF_MMD,-1.082802618112563,Y2
397,1.3594440763490747,DRF_MMD,-3.0277908865924945,Y2
398,1.5975376778889163,DRF_MMD,-3.0261140671305733,Y2
399,1.4828632078281343,DRF_MMD,-3.0210711286290226,Y2
400,0.014737025476966372,DRF_MMD,-1.0074302022198907,Y2
401,-1.5815574875281688,DRF_MMD,-2.6093439244748526,Y2
402,0.7880858110982367,DRF_MMD,-1.5019384666376385,Y2
403,0.716498132430049,DRF_MMD,-1.4502192432178072,Y2
404,-0.12659441019859985,DRF_MMD,-1.1116417270255776,Y2
405,2.1334448104229824,DRF_MMD,-3.24829865764824,Y2
406,-0.5310920383146492,DRF_MMD,-1.3696329436512755,Y2
407,0.14837703621077328,DRF_MMD,-0.9543775436164914,Y2
408,-0.791128902337484,DRF_MMD,-2.044909808736722,Y2
409,-0.6958391841145667,DRF_MMD,-1.7610752730356791,Y2
410,-0.26020576074017443,DRF_MMD,-1.4066022456476992,Y2
411,0.8306456842809462,DRF_MMD,-1.8963069538097501,Y2
412,0.8567763019846074,DRF_MMD,-2.0841295443187766,Y2
413,0.6903232995750603,DRF_MMD,-1.4071453820121917,Y2
414,-0.0447270908488679,DRF_MMD,-1.1233173337667781,Y2
415,2.8930075845340855,DRF_MMD,-3.0294572793305434,Y2
416,0.3995104234425405,DRF_MMD,-2.052278815242774,Y2
417,1.2811856953384744,DRF_MMD,-2.5835279056647655,Y2
418,0.3444501464463599,DRF_MMD,-1.0870260557047264,Y2
419,-0.8687554580227702,DRF_MMD,-2.1449442918998387,Y2
420,-0.834624132799248,DRF_MMD,-1.863286032363355,Y2
421,2.1498352520358432,DRF_MMD,-3.021201157930575,Y2
422,-0.11795044175049957,DRF_MMD,-0.9131680065949287,Y2
423,0.6154493884194776,DRF_MMD,-1.2961167456792375,Y2
424,-0.04641294366027144,DRF_MMD,-1.0871126019571205,Y2
425,-0.0011229060808758864,DRF_MMD,-1.2273223822911603,Y2
426,-1.3010886703233233,DRF_MMD,-2.4983414190531397,Y2
427,-0.24904019115484066,DRF_MMD,-0.9656955215520032,Y2
428,0.6222855587824839,DRF_MMD,-1.5221359068332396,Y2
429,0.2801136998895513,DRF_MMD,-1.4623001291819309,Y2
430,-0.3966071707891101,DRF_MMD,-1.0070294936419686,Y2
431,-1.461062691552064,DRF_MMD,-2.5411308760655,Y2
432,-0.12632256954970847,DRF_MMD,-0.9681745836504759,Y2
433,-0.2989427015397564,DRF_MMD,-2.0497269886260625,Y2
434,0.4878078175203134,DRF_MMD,-1.0871961614643773,Y2
435,1.0552141039874112,DRF_MMD,-2.2991911310883717,Y2
436,-1.362431072752609,DRF_MMD,-3.7961018899276397,Y2
437,-0.01881639992371049,DRF_MMD,-1.1055819464475978,Y2
438,1.091798853352108,DRF_MMD,-2.18999635225834,Y2
439,0.14048943535948522,DRF_MMD,-1.1648426005154018,Y2
440,-1.3812588864029727,DRF_MMD,-2.643744842278643,Y2
441,-0.8052898586188102,DRF_MMD,-1.689755013039128,Y2
442,1.7698472377421393,DRF_MMD,-3.5644434067321376,Y2
443,-0.724925115762202,DRF_MMD,-1.9017318017546203,Y2
444,0.043862638586145315,DRF_MMD,-1.1056578970339612,Y2
445,-0.1146104101744002,DRF_MMD,-1.012199041179079,Y2
446,-0.6340400624872404,DRF_MMD,-1.4421595180693159,Y2
447,0.9761715611979108,DRF_MMD,-2.2689703946888904,Y2
448,-0.21696435540284678,DRF_MMD,-1.1101687034287226,Y2
449,0.06430762693241346,DRF_MMD,-1.0751299750718681,Y2
450,0.1185972206792326,DRF_MMD,-1.0122905137102443,Y2
451,0.23558895109167147,DRF_MMD,-0.9665006366163054,Y2
452,-0.21265062121845696,DRF_MMD,-0.9553439467557636,Y2
453,1.2486126025653868,DRF_MMD,-3.022763255210655,Y2
454,0.21333669780493525,DRF_MMD,-1.0872208291793106,Y2
455,-1.924206414281038,DRF_MMD,-3.3117811922712583,Y2
456,-1.1739596959204925,DRF_MMD,-2.39634786707066,Y2
457,0.2576457854619235,DRF_MMD,-0.9260516484263761,Y2
458,1.417288045475282,DRF_MMD,-3.0184579268498934,Y2
459,0.4259266388170427,DRF_MMD,-1.4723012244580533,Y2
460,-1.8696308423679195,DRF_MMD,-3.263396554601422,Y2
461,-1.2088028176928272,DRF_MMD,-2.453754289782223,Y2
462,-0.9186119129822056,DRF_MMD,-2.2498885748542587,Y2
463,1.6152279088624468,DRF_MMD,-3.0284655680383796,Y2
464,-1.4693336866794813,DRF_MMD,-2.740436074303143,Y2
465,-1.6088541782042804,DRF_MMD,-3.6775897210930775,Y2
466,-0.46291284409460437,DRF_MMD,-1.1437138900383188,Y2
467,-0.11537662039672474,DRF_MMD,-1.049530618583688,Y2
468,1.3356510956601746,DRF_MMD,-3.0213231790834216,Y2
469,2.3844650339285263,DRF_MMD,-3.257226480143522,Y2
470,0.3661164118545762,DRF_MMD,-1.105893738829456,Y2
471,-1.1229832561609625,DRF_MMD,-3.599909035666717,Y2
472,-0.016530849986259727,DRF_MMD,-1.0330980812531383,Y2
473,-1.8308395301569347,DRF_MMD,-3.2502062260545643,Y2
474,1.4659072090371108,DRF_MMD,-3.0191087710648534,Y2
475,-0.18771614684908666,DRF_MMD,-1.0839592093400265,Y2
476,-0.12149723235788991,DRF_MMD,-1.0871339665618711,Y2
477,-0.9603863662800114,DRF_MMD,-2.1128475212143814,Y2
478,1.7979322237625626,DRF_MMD,-3.2669699731659745,Y2
479,0.519643558456213,DRF_MMD,-1.1553708666227052,Y2
480,-0.29208979706404353,DRF_MMD,-1.1054560141752987,Y2
481,-0.29851687897539025,DRF_MMD,-1.7491641019337965,Y2
482,-1.6716704530588258,DRF_MMD,-3.5078048866644895,Y2
483,-1.8739282118412246,DRF_MMD,-3.339121735581251,Y2
484,-0.9184519526285284,DRF_MMD,-2.2280004497830306,Y2
485,-1.4156576919801813,DRF_MMD,-2.677532186947956,Y2
486,-0.09418699859553867,DRF_MMD,-1.7130504143168876,Y2
487,-0.18603434360280113,DRF_MMD,-1.0518574810950472,Y2
488,2.4970491077284707,DRF_MMD,-3.029540407288528,Y2
489,0.9176600281940681,DRF_MMD,-2.103290484313322,Y2
490,1.0923966145725663,DRF_MMD,-2.9624955764757632,Y2
491,-1.198405094544352,DRF_MMD,-3.888528676152792,Y2
492,-0.1284479872673194,DRF_MMD,-1.1145680932953395,Y2
493,-0.4147915064216727,DRF_MMD,-1.4622980758912876,Y2
494,-0.16715871087703663,DRF_MMD,-1.033920083702718,Y2
495,-0.6902796811766435,DRF_MMD,-1.7819729905231292,Y2
496,0.8601947158097973,DRF_MMD,-2.4552751175472407,Y2
497,1.7835197882766718,DRF_MMD,-3.0973408338496315,Y2
498,-0.3944681450891322,DRF_MMD,-1.0333571426085277,Y2
499,0.15992078996731043,DRF_MMD,-1.1150013754170496,Y2
500,-0.2138328595517548,DRF_MMD,-1.0872009063188195,Y2
501,-0.29522518673407955,DRF_MMD,-1.0511326602973452,Y2
502,-0.14803310105958864,DRF_MMD,-1.1056384616362105,Y2
503,0.6156531816527978,DRF_MMD,-1.4082690182720692,Y2
504,-0.42426309777616,DRF_MMD,-1.1152333410596933,Y2
505,-1.4714203165093327,DRF_MMD,-3.439609748979315,Y2
